SK_ID_CURR,TARGET
122425,0.7878469
122452,0.6043061
122453,0.77522904
122456,0.50453496
122458,0.7511865
122465,0.36680362
122468,0.07090306
122477,0.2133816
122483,0.18374892
122517,0.7668551
122521,0.789899
122537,0.13639764
122538,0.56156206
122552,0.72051334
122557,0.63982284
122561,0.3001086
122568,0.47121665
122573,0.7615127
122583,0.5848647
122590,0.5875141
122609,0.20891419
122617,0.14160317
122621,0.36338288
122635,0.75692546
122638,0.48513117
122639,0.6722162
122644,0.12641339
122675,0.3643571
122699,0.67397857
122703,0.37674966
122706,0.3346689
122712,0.57273376
122730,0.3287096
122731,0.10123539
122736,0.5272008
122741,0.36985174
122745,0.15753055
122751,0.82671857
122768,0.3079015
122785,0.581549
122797,0.5657772
122812,0.5925106
122816,0.13603918
122817,0.15396214
122826,0.7301688
122838,0.55315024
122845,0.10599828
122848,0.5766649
122850,0.10766757
122856,0.11110683
122862,0.6765194
122869,0.6594014
122871,0.51719284
122874,0.872162
122875,0.2582794
122885,0.21075632
122901,0.57088006
122902,0.22438428
122903,0.73906636
122904,0.23018377
122910,0.41519806
122921,0.30553254
122925,0.27448365
122964,0.22581986
122975,0.39671126
122977,0.1986842
122984,0.819854
122999,0.3042661
123004,0.76993114
123009,0.48661682
123012,0.41509473
123018,0.27236563
123025,0.7676126
123037,0.15875232
123038,0.46935624
123039,0.15391831
123045,0.5243987
123046,0.09551977
123051,0.35861266
123052,0.5363344
123056,0.71580815
123061,0.41360888
123072,0.60586095
123074,0.33406618
123086,0.5784477
123087,0.20682639
123091,0.66154826
123094,0.15345362
123105,0.6251254
123110,0.49969754
123113,0.40075195
123114,0.70119464
123124,0.23607975
123131,0.24562943
123136,0.90063715
123146,0.2761531
123147,0.35316864
123155,0.5053334
123163,0.1815019
123182,0.38709745
123196,0.41127792
123200,0.19483289
123204,0.28867382
123207,0.08380644
123210,0.29160592
123215,0.6221318
123227,0.06425939
123234,0.37653416
123239,0.7130014
123249,0.76358384
123252,0.53157806
123255,0.032234717
123257,0.2669492
123260,0.14531152
123263,0.76307887
123274,0.21980202
123275,0.62754804
123276,0.23875247
123292,0.33741912
123308,0.25180453
123316,0.2975326
123328,0.23035942
123330,0.59440875
123331,0.6634293
123334,0.6883168
123343,0.03265065
123344,0.4495589
123345,0.20915098
123352,0.7272235
123356,0.115168326
123365,0.59444934
123368,0.41214153
123376,0.2807343
123381,0.18378244
123384,0.34284684
123389,0.23162112
123401,0.7929508
123419,0.09919758
123433,0.48312345
123438,0.69918036
123441,0.53485465
123456,0.543429
123457,0.62527335
123476,0.08504181
123477,0.34237424
123489,0.794759
123490,0.23028736
123496,0.7236816
123502,0.5638995
123503,0.5575153
123513,0.44145182
123515,0.16286804
123530,0.60625124
123532,0.364626
123537,0.11108554
123539,0.69435084
123540,0.41675216
123546,0.33796513
123547,0.706527
123554,0.3708981
123572,0.3497607
123574,0.74298185
123575,0.68828523
123576,0.13068882
123584,0.2291785
123586,0.37862074
123591,0.3498512
123606,0.23606515
123607,0.5870126
123615,0.1742066
123616,0.67716587
123619,0.6454757
123621,0.5718981
123622,0.11357198
123633,0.45765504
123635,0.6582504
123658,0.578076
123659,0.23468131
123663,0.5106469
123666,0.32525072
123670,0.24659996
123678,0.23576349
123688,0.6078499
123707,0.23493084
123709,0.56868315
123720,0.40453076
123741,0.29787838
123751,0.47368452
123759,0.6882451
123765,0.56144917
123766,0.55432904
123793,0.74063593
123794,0.1792312
123809,0.633349
123837,0.29800767
123839,0.12429273
123843,0.42284262
123851,0.34127706
123854,0.36489397
123860,0.08649838
123863,0.78306216
123879,0.6139554
123888,0.77869886
123891,0.35392645
123912,0.11286252
123942,0.17857529
123952,0.767494
123953,0.4544966
123958,0.4327026
123966,0.20632458
123977,0.37271118
123981,0.19038223
124000,0.049831934
124023,0.25849706
124026,0.119111985
124027,0.21444318
124033,0.41668177
124053,0.5814755
124057,0.24980631
124065,0.75523186
124074,0.22222075
124079,0.5803217
124095,0.29840088
124110,0.48967248
124138,0.18784617
124167,0.6369282
124168,0.63494396
124175,0.074407175
124176,0.69752294
124181,0.42733973
124195,0.46893117
124197,0.07296562
124206,0.044321798
124225,0.44082376
124230,0.21682389
124231,0.6865264
124253,0.4704263
124257,0.34701848
124263,0.30571827
124277,0.23458454
124285,0.14244731
124289,0.21678218
124299,0.783529
124303,0.2334484
124309,0.8385322
124316,0.46347004
124319,0.67414045
124335,0.7248211
124347,0.77059567
124359,0.73099756
124362,0.110205345
124363,0.6248575
124389,0.15394269
124390,0.34974375
124393,0.6682354
124401,0.863294
124406,0.16540405
124407,0.35016075
124416,0.6383755
124423,0.22964185
124429,0.338889
124431,0.7614799
124439,0.056397647
124441,0.25305068
124451,0.5649884
124454,0.14361066
124463,0.8326829
124492,0.21050318
124493,0.67348945
124503,0.379381
124506,0.53618455
124514,0.3617124
124516,0.15424757
124519,0.07729516
124520,0.67172897
124539,0.33011004
124545,0.75283754
124546,0.36122942
124552,0.421216
124553,0.80335826
124555,0.18409689
124575,0.13508832
124586,0.21732236
124587,0.20816466
124591,0.82370293
124595,0.42558914
124597,0.46906626
124625,0.5686681
124628,0.6081151
124647,0.8101045
124648,0.19449107
124654,0.63925266
124655,0.5469092
124656,0.23515283
124658,0.24581723
124674,0.8079943
124675,0.18358606
124686,0.45202234
124696,0.75311583
124698,0.19677673
124702,0.63071334
124704,0.48987848
124705,0.15001158
124719,0.18146822
124732,0.13141774
124734,0.6332631
124737,0.1312608
124742,0.7662482
124793,0.22195655
124816,0.81307536
124820,0.091010846
124823,0.62634635
124826,0.14403558
124829,0.23626469
124844,0.6129264
124850,0.20664214
124866,0.26662058
124868,0.18331249
124874,0.5393486
124875,0.31123918
124876,0.10179247
124887,0.4805189
124893,0.77688706
124901,0.12096925
124905,0.62422884
124906,0.29105166
124931,0.4624772
124938,0.28111348
124940,0.8140682
124947,0.42944595
124948,0.25685194
124949,0.21565528
124971,0.6555048
124974,0.48341724
124976,0.29198372
125004,0.65557843
125025,0.32849708
125029,0.4060819
125031,0.2060027
125037,0.50326705
125046,0.12707064
125052,0.10428907
125053,0.1392443
125090,0.47403756
125093,0.37211728
125100,0.13101149
125101,0.34768274
125104,0.6399497
125111,0.42575008
125133,0.2848739
125144,0.34864396
125145,0.34710515
125149,0.6158125
125157,0.32436445
125158,0.83496517
125164,0.41655976
125167,0.17081812
125170,0.33454895
125177,0.17805938
125185,0.71824384
125190,0.37129852
125196,0.51401305
125200,0.7290634
125203,0.7126769
125215,0.27022445
125221,0.46226227
125224,0.11257711
125227,0.697792
125252,0.23526283
125256,0.21982133
125264,0.19718327
125266,0.30787346
125267,0.18886952
125268,0.89101565
125270,0.18511641
125271,0.24660322
125276,0.12566422
125290,0.13781972
125300,0.2165762
125311,0.2711731
125327,0.10352062
125338,0.28662416
125359,0.27156
125360,0.24246079
125366,0.22341342
125373,0.67519
125376,0.85537297
125384,0.10487521
125387,0.7605881
125388,0.3006432
125393,0.09297196
125394,0.7649035
125396,0.0569351
125397,0.035228483
125408,0.45091164
125409,0.3249799
125414,0.867669
125423,0.2039518
125425,0.5517366
125436,0.5312921
125450,0.408703
125465,0.17615943
125471,0.82595444
125488,0.29479063
125496,0.5767503
125500,0.67320436
125505,0.26459718
125507,0.4072109
125519,0.10138956
125521,0.6903851
125524,0.4350961
125531,0.5962205
125542,0.3444436
125552,0.058373537
125560,0.2841148
125573,0.11428092
125574,0.35444617
125576,0.4297049
125592,0.33788553
125604,0.54743445
125622,0.3530068
125628,0.2679139
125649,0.42575455
125668,0.605121
125695,0.45726234
125698,0.14029981
125701,0.7195287
125705,0.6585623
125709,0.60919297
125713,0.08181914
125720,0.6418705
125727,0.8376564
125747,0.23638144
125752,0.31644768
125758,0.49357015
125772,0.31122178
125779,0.953678
125798,0.2708123
125804,0.55034006
125814,0.48281574
125817,0.20503677
125835,0.22225197
125838,0.33261904
125842,0.443974
125852,0.77036685
125878,0.108056106
125886,0.3656353
125896,0.5306356
125924,0.64062685
125930,0.44528252
125939,0.31786922
125957,0.5125609
125961,0.41414332
125972,0.32036418
125973,0.67058146
125975,0.15093857
125983,0.0728235
125984,0.8137858
125990,0.59966004
126016,0.67738473
126022,0.24170768
126028,0.6073766
126047,0.42874458
126048,0.46437356
126067,0.42833775
126068,0.2190523
126069,0.46321145
126088,0.71550494
126121,0.07087054
126123,0.17030251
126125,0.18850602
126136,0.52628165
126159,0.1250627
126162,0.41502166
126165,0.22070363
126172,0.501233
126175,0.58544093
126178,0.19655524
126184,0.097399525
126198,0.63872576
126202,0.6854413
126203,0.24453856
126205,0.12513095
126214,0.34579533
126231,0.684016
126238,0.47066218
126242,0.3307182
126252,0.09150685
126263,0.34648886
126265,0.5191978
126267,0.46687475
126274,0.18163274
126299,0.48700655
126307,0.63556087
126310,0.5293038
126329,0.46178806
126331,0.4654629
126340,0.21791923
126341,0.78853375
126348,0.5283178
126349,0.07959225
126351,0.15430054
126354,0.15461652
126366,0.13894804
126370,0.1458142
126398,0.3502447
126407,0.17771249
126409,0.6413184
126431,0.15347107
126438,0.5119512
126448,0.42892975
126462,0.1733784
126464,0.3877077
126468,0.3771487
126472,0.5426147
126473,0.39232862
126479,0.3389034
126484,0.6550946
126486,0.10605547
126488,0.50397986
126490,0.38590738
126494,0.58318466
126506,0.37839928
126510,0.34882465
126513,0.41687146
126526,0.7390033
126533,0.40145752
126538,0.29365692
126549,0.7852851
126553,0.34180868
126554,0.22989462
126555,0.2743825
126579,0.33878735
126584,0.35897988
126594,0.37736535
126595,0.21106815
126596,0.68395495
126602,0.21770608
126611,0.23287353
126614,0.19472347
126636,0.11999793
126638,0.30932894
126651,0.66853786
126658,0.10175516
126674,0.10951997
126685,0.11815482
126688,0.7003119
126689,0.15332495
126707,0.90620184
126715,0.36005026
126716,0.06859573
126721,0.79554904
126722,0.5969372
126732,0.39009014
126738,0.33142063
126743,0.3968914
126744,0.23167
126752,0.17619593
126759,0.49342096
126763,0.8295627
126775,0.37473324
126778,0.7288338
126784,0.32432285
126791,0.29514322
126792,0.34464252
126804,0.6951982
126816,0.73556376
126817,0.169163
126822,0.06023077
126832,0.3582056
126842,0.4802305
126849,0.10267235
126850,0.37835634
126861,0.22167067
126871,0.13270019
126872,0.61074936
126880,0.32180196
126888,0.50033283
126896,0.20229352
126913,0.6463757
126918,0.38998312
126954,0.115908764
126961,0.4233566
126963,0.1536703
126965,0.72511744
126968,0.7731788
126971,0.13998477
126981,0.6298871
126984,0.50659317
126985,0.56630707
126995,0.8115859
126999,0.41474548
127007,0.30688125
127015,0.5682205
127038,0.3697473
127054,0.28115094
127057,0.15004222
127062,0.77804524
127083,0.4214115
127098,0.19980285
127102,0.21303941
127110,0.3433383
127111,0.34497136
127116,0.20107287
127126,0.13290234
127135,0.14298956
127137,0.3776669
127142,0.3132825
127151,0.36135072
127155,0.3963993
127156,0.31778893
127160,0.5265833
127169,0.36921313
127174,0.34405348
127175,0.4178177
127177,0.46408793
127192,0.10298159
127193,0.44759208
127196,0.13532163
127197,0.57472795
127204,0.21327198
127207,0.31089938
127215,0.14753215
127226,0.6789032
127230,0.1322169
127244,0.3102819
127247,0.17777678
127249,0.2928636
127259,0.6973902
127299,0.5767187
127304,0.11074684
127308,0.5177443
127309,0.17655124
127313,0.61354935
127316,0.33274463
127317,0.14207356
127318,0.24054214
127333,0.3413815
127334,0.12010397
127336,0.11794784
127346,0.6532099
127370,0.19595331
127375,0.75684714
127390,0.297219
127392,0.58450615
127398,0.50866705
127400,0.1492924
127402,0.5256499
127407,0.3080771
127412,0.13400188
127413,0.50469327
127415,0.10020398
127418,0.7238734
127425,0.6912981
127432,0.10809174
127436,0.28381228
127448,0.15778874
127449,0.5814508
127463,0.7167196
127464,0.7044625
127468,0.16511413
127481,0.109383136
127492,0.69700295
127495,0.15683588
127496,0.46073085
127501,0.42812097
127508,0.41072544
127531,0.19381112
127554,0.11209608
127562,0.10601061
127565,0.082624614
127567,0.3066954
127582,0.5886028
127593,0.6602336
127595,0.470241
127614,0.19013797
127627,0.5045942
127630,0.30292442
127638,0.7068641
127639,0.33375496
127641,0.4831546
127643,0.6182846
127665,0.30248672
127674,0.08543244
127676,0.58275604
127693,0.5688504
127701,0.10562931
127702,0.41186118
127709,0.66844654
127720,0.5347196
127733,0.28607205
127739,0.70426655
127753,0.34564042
127756,0.14331302
127757,0.8317251
127777,0.63613725
127810,0.68213165
127811,0.6508757
127821,0.7437351
127835,0.5839519
127839,0.34511
127870,0.7036329
127878,0.7105522
127887,0.6658212
127918,0.6229464
127919,0.5411975
127920,0.38280398
127932,0.23084868
127933,0.71671045
127953,0.49746644
127955,0.25585672
127957,0.17759612
127961,0.36684242
127967,0.7710842
127970,0.5961242
127975,0.44352925
127985,0.06506787
127991,0.31390378
127997,0.12374698
127999,0.11468041
128004,0.3576084
128005,0.57273805
128015,0.36156642
128018,0.21789081
128044,0.40776047
128046,0.090284795
128047,0.7004714
128048,0.7496104
128054,0.21407264
128066,0.60947204
128070,0.039700914
128071,0.5106909
128094,0.7106258
128095,0.27524552
128099,0.5224149
128116,0.054595463
128130,0.29910013
128132,0.55859554
128133,0.81137687
128140,0.04318719
128154,0.1968661
128156,0.7967888
128160,0.14114133
128165,0.70690167
128166,0.1737682
128169,0.15947777
128171,0.46309707
128177,0.2759095
128178,0.13988578
128182,0.13424502
128191,0.5486263
128199,0.6679775
128213,0.55748403
128214,0.33555272
128216,0.17934091
128217,0.79460275
128226,0.5009202
128229,0.3130364
128232,0.3715899
128246,0.115476266
128273,0.62209594
128274,0.43215632
128283,0.2302511
128284,0.43111855
128294,0.728321
128295,0.631507
128297,0.4598143
128300,0.19265205
128314,0.22513552
128317,0.27244434
128339,0.1576948
128340,0.10202382
128342,0.33927965
128343,0.18970607
128364,0.571247
128368,0.6731268
128377,0.29348305
128380,0.15240982
128383,0.35113198
128407,0.42247754
128409,0.24351956
128423,0.37773284
128428,0.19433677
128433,0.24944061
128438,0.623298
128439,0.64595354
128446,0.21173595
128447,0.29733497
128450,0.7939808
128455,0.77113456
128457,0.5393908
128464,0.42010826
128465,0.46120393
128471,0.26579636
128474,0.6960079
128483,0.36189088
128514,0.4653969
128516,0.3403545
128519,0.41143793
128528,0.1367955
128529,0.6440594
128536,0.29632792
128541,0.20170392
128542,0.41028914
128545,0.092119075
128557,0.24311623
128560,0.7034919
128568,0.55644727
128571,0.26242918
128578,0.24102685
128582,0.65303004
128588,0.7879552
128597,0.63221234
128610,0.67313004
128619,0.782504
128630,0.45627952
128680,0.5065276
128684,0.34830502
128687,0.28825125
128699,0.75116146
128702,0.19771089
128704,0.5380996
128710,0.5724492
128720,0.41817608
128724,0.46847573
128727,0.5350779
128744,0.47657195
128745,0.2749844
128760,0.7046671
128766,0.8395314
128770,0.2773789
128782,0.70089585
128822,0.069231555
128830,0.6286169
128836,0.4820774
128845,0.51841855
128858,0.16176122
128859,0.3035487
128860,0.5229293
128874,0.5552262
128880,0.5479811
128882,0.47264275
128883,0.71793425
128884,0.15956798
128892,0.61075115
128905,0.75545406
128910,0.6431285
128912,0.31430775
128915,0.15634583
128917,0.54380906
128937,0.15689468
128942,0.47720787
128945,0.14519778
128957,0.39715198
128962,0.24673298
128970,0.1633817
128985,0.4613859
128986,0.26673675
128992,0.113507986
128994,0.3457286
129003,0.46220484
129005,0.58184856
129010,0.11861581
129024,0.48105624
129038,0.12842594
129042,0.17863324
129049,0.18790355
129062,0.7432696
129067,0.70795405
129070,0.29818943
129073,0.06133072
129074,0.524904
129088,0.21971537
129090,0.7585784
129101,0.73204815
129102,0.35738048
129106,0.80581146
129108,0.5728598
129120,0.3544336
129122,0.15010272
129123,0.80848014
129135,0.46316305
129141,0.5081872
129152,0.54832876
129160,0.43709725
129168,0.68435323
129174,0.6006737
129178,0.08813021
129183,0.4185745
129187,0.09281685
129197,0.4949816
129200,0.2758327
129205,0.3212419
129222,0.4489576
129230,0.1822657
129235,0.15245885
129251,0.19118471
129274,0.1827161
129282,0.15059288
129284,0.5285037
129298,0.32442385
129299,0.5527464
129311,0.23891462
129312,0.20420045
129313,0.26457885
129314,0.23687573
129321,0.42640814
129329,0.42062005
129330,0.68694735
129332,0.31036872
129338,0.43458372
129345,0.19689839
129349,0.4200304
129353,0.141606
129357,0.0850681
129358,0.6234596
129365,0.5811307
129376,0.25523922
129380,0.07261313
129382,0.5225395
129402,0.57846
129403,0.12133626
129412,0.30738404
129441,0.8197235
129442,0.35996237
129448,0.59712535
129466,0.08922848
129475,0.6248312
129483,0.1948985
129484,0.17541748
129499,0.1314816
129501,0.57085586
129508,0.15912972
129510,0.66831034
129526,0.43564197
129527,0.7858983
129533,0.26356402
129535,0.7696098
129536,0.76597
129545,0.5485301
129553,0.674683
129557,0.6025257
129560,0.49898878
129576,0.5596118
129580,0.36190647
129585,0.582188
129587,0.20472972
129597,0.50896466
129611,0.18955241
129619,0.14041291
129622,0.7555744
129631,0.33274254
129632,0.3410549
129640,0.41005373
129647,0.2713534
129658,0.28709272
129676,0.16018489
129683,0.22028697
129685,0.22883433
129701,0.5043721
129706,0.78950614
129707,0.067070685
129720,0.3688836
129727,0.69173574
129728,0.27164462
129768,0.3832923
129775,0.23485798
129790,0.1780158
129804,0.39721254
129805,0.6243159
129813,0.065151945
129816,0.2158158
129823,0.6524936
129826,0.886747
129831,0.18352097
129833,0.060927436
129851,0.14628333
129857,0.78075826
129860,0.42753324
129914,0.66274
129926,0.37815848
129933,0.43323725
129939,0.5383833
129949,0.13115478
129959,0.6178223
129962,0.7045893
129963,0.4972816
129964,0.5519979
129977,0.16684586
129985,0.15817815
129987,0.19246235
129992,0.41049942
130002,0.4980178
130016,0.6281371
130045,0.4870725
130048,0.34294623
130051,0.2223429
130053,0.6971406
130056,0.07939238
130061,0.23628409
130062,0.46335304
130065,0.7104705
130066,0.49975613
130070,0.6525099
130079,0.49709353
130080,0.52848464
130098,0.1654635
130109,0.3874639
130110,0.51157117
130116,0.15049925
130125,0.69947445
130134,0.5381471
130137,0.18898259
130138,0.31732136
130146,0.38495573
130148,0.20121829
130154,0.13826095
130156,0.29772303
130158,0.31846014
130159,0.122653246
130177,0.2171929
130186,0.86473113
130204,0.7533468
130205,0.6240086
130206,0.46935174
130211,0.17588715
130217,0.26177076
130218,0.24495152
130235,0.5520929
130236,0.78708786
130239,0.11149169
130256,0.4693684
130260,0.26172537
130261,0.40732434
130262,0.17126365
130263,0.64845914
130264,0.07503274
130266,0.68747747
130277,0.75814986
130278,0.14882807
130281,0.7377908
130297,0.23761563
130302,0.6887882
130320,0.42851222
130325,0.76107746
130329,0.11674599
130338,0.82372636
130339,0.22198467
130340,0.44322953
130344,0.54155064
130347,0.27630335
130353,0.55184877
130358,0.21375223
130366,0.3703559
130371,0.22944734
130374,0.31744316
130389,0.36130193
130390,0.27389356
130404,0.35500893
130426,0.3333425
130440,0.15796639
130449,0.87055844
130451,0.23700164
130452,0.5217992
130453,0.56143034
130463,0.3427051
130466,0.100671254
130467,0.49635547
130475,0.50444025
130489,0.7202448
130490,0.104958005
130495,0.5704038
130497,0.46827027
130499,0.055923406
130504,0.3358146
130513,0.42018235
130528,0.31720176
130533,0.6864157
130543,0.55594313
130567,0.65298665
130571,0.40966108
130572,0.39362398
130589,0.43397394
130592,0.7107886
130603,0.48318717
130623,0.18498233
130641,0.3696054
130687,0.19508904
130690,0.44859672
130698,0.3237119
130707,0.48189396
130709,0.66057223
130718,0.672927
130722,0.36462894
130732,0.34762952
130735,0.61686236
130757,0.5751704
130760,0.23585343
130771,0.26335016
130772,0.1400194
130774,0.3414215
130779,0.15613422
130795,0.33204585
130828,0.70721304
130833,0.20601697
130843,0.105160534
130855,0.69456637
130871,0.19396709
130878,0.5589097
130885,0.6594252
130889,0.53949916
130894,0.2619985
130896,0.42467028
130905,0.1693757
130906,0.4008236
130930,0.11978322
130931,0.6569519
130943,0.51916456
130946,0.058400933
130947,0.40116134
130950,0.29159048
130954,0.058628097
130966,0.2464212
130983,0.51649827
131003,0.13467987
131005,0.1443882
131009,0.47722664
131013,0.29298612
131027,0.25164858
131030,0.8011774
131031,0.08749154
131033,0.1639905
131039,0.43793467
131045,0.63656735
131057,0.4953344
131072,0.096356384
131084,0.69534934
131088,0.12596688
131089,0.23878273
131091,0.37986425
131093,0.40264824
131114,0.6845466
131118,0.1590854
131123,0.31040904
131130,0.68543774
131144,0.12683202
131162,0.67998284
131163,0.23114659
131166,0.5932833
131179,0.5222106
131181,0.23783837
131183,0.8530754
131219,0.2847377
131227,0.18446946
131231,0.19642568
131235,0.7201369
131242,0.45443776
131251,0.41134354
131257,0.578852
131263,0.20409861
131268,0.70509714
131271,0.13036111
131275,0.25075415
131286,0.689188
131290,0.64207107
131300,0.06378466
131306,0.6165635
131316,0.1563158
131321,0.7349465
131322,0.1365445
131326,0.07617329
131333,0.58830225
131335,0.6642053
131352,0.06543976
131354,0.075884
131366,0.5467486
131373,0.49542543
131388,0.4746461
131394,0.23016629
131404,0.7352481
131405,0.66374934
131411,0.17237867
131416,0.4023255
131421,0.21294643
131424,0.36655173
131426,0.5821015
131443,0.7957065
131470,0.76148945
131471,0.7265694
131476,0.072370835
131477,0.28958234
131479,0.88190293
131493,0.7392595
131495,0.66246927
131496,0.5167791
131498,0.7448818
131504,0.35779542
131525,0.6629127
131528,0.10841223
131548,0.20909245
131549,0.24866784
131550,0.49256557
131557,0.84427035
131564,0.2844343
131565,0.1680941
131576,0.6005273
131602,0.82976055
131628,0.5232264
131629,0.40035322
131641,0.68650085
131647,0.44063663
131664,0.393808
131677,0.45846242
131681,0.44902834
131682,0.3431561
131688,0.7911719
131690,0.350871
131691,0.15784362
131709,0.47024143
131713,0.14923441
131719,0.6752719
131733,0.5880752
131734,0.34045836
131743,0.8420454
131747,0.34288177
131748,0.6893984
131758,0.19619595
131759,0.5956384
131764,0.3825861
131771,0.18293932
131788,0.20026669
131791,0.71443367
131798,0.42524546
131810,0.748279
131812,0.09572767
131815,0.32903737
131823,0.44253328
131824,0.03948837
131828,0.69087094
131844,0.43202958
131846,0.21134812
131848,0.31773838
131863,0.15892637
131864,0.3086149
131889,0.31139246
131890,0.54095757
131892,0.43217343
131895,0.19078998
131896,0.5280287
131897,0.18489711
131905,0.2374679
131906,0.47377983
131907,0.7335889
131914,0.27856284
131921,0.28562328
131922,0.40898514
131925,0.2411124
131936,0.49725625
131941,0.5763916
131950,0.20720872
131952,0.39182678
131959,0.8602247
131983,0.09502573
131987,0.565386
131994,0.55446494
132004,0.6070734
132009,0.4537795
132012,0.31972533
132013,0.5615373
132014,0.77062297
132028,0.7906568
132054,0.28522614
132061,0.18320632
132062,0.69373655
132078,0.73853153
132082,0.03609334
132086,0.51096165
132089,0.23690256
132095,0.27869445
132109,0.5192003
132110,0.6759964
132121,0.056219265
132125,0.18727502
132127,0.60794806
132128,0.29257476
132134,0.41623276
132139,0.11077518
132141,0.085169494
132149,0.7811861
132150,0.35520095
132152,0.29147997
132153,0.6770882
132164,0.18608105
132179,0.8915918
132182,0.5490763
132189,0.14678225
132193,0.3339719
132194,0.14194977
132195,0.44852835
132208,0.6910822
132211,0.5874861
132212,0.5335092
132216,0.17207412
132219,0.29903427
132223,0.48406205
132238,0.42404112
132242,0.13530132
132268,0.13127589
132275,0.3053888
132276,0.4132569
132279,0.110194415
132289,0.77514637
132290,0.11248132
132300,0.82129747
132319,0.56989866
132340,0.070571974
132344,0.6531689
132345,0.08936033
132346,0.69535166
132352,0.45810208
132353,0.4243509
132358,0.8387122
132381,0.29942974
132382,0.22951218
132383,0.66321707
132410,0.21383746
132419,0.18992497
132423,0.60932064
132432,0.65887916
132434,0.12086947
132440,0.68748367
132441,0.361731
132452,0.197365
132453,0.25123864
132456,0.5264722
132459,0.13135912
132462,0.35215485
132463,0.25105882
132468,0.6889734
132485,0.8448421
132490,0.21122232
132500,0.66069794
132521,0.5567585
132555,0.40557155
132560,0.12984905
132562,0.33860525
132575,0.29167244
132587,0.16648582
132591,0.42264122
132611,0.30797842
132615,0.24310137
132617,0.76977754
132622,0.68305427
132629,0.14439958
132638,0.5019903
132642,0.1414039
132658,0.28641793
132664,0.48660317
132668,0.29653466
132676,0.80778545
132704,0.61794305
132707,0.18895112
132719,0.5661991
132723,0.7854477
132724,0.4507737
132732,0.4144451
132754,0.45977265
132756,0.36386544
132766,0.60727394
132767,0.47522753
132775,0.51827854
132776,0.72440857
132785,0.46012622
132787,0.487126
132793,0.2709511
132807,0.30168438
132811,0.08850101
132818,0.3228161
132834,0.09701467
132846,0.14025107
132861,0.16453499
132870,0.6951853
132882,0.102453105
132884,0.31101096
132885,0.6366806
132888,0.46866262
132898,0.5195696
132912,0.18016675
132916,0.756561
132917,0.36011165
132932,0.72080433
132940,0.27931333
132943,0.097523265
132962,0.23029368
132965,0.7642251
132969,0.06609675
132974,0.5519043
132977,0.3624087
132978,0.29774627
132982,0.22193064
132983,0.12693259
132996,0.1621364
133006,0.14690994
133007,0.12777752
133025,0.38570374
133027,0.36197796
133033,0.23974144
133038,0.2950556
133040,0.31271997
133041,0.3304375
133044,0.62177145
133053,0.32556447
133063,0.44927904
133065,0.1709647
133083,0.40406206
133084,0.26698095
133091,0.4787081
133092,0.14717531
133107,0.3181134
133111,0.25534263
133122,0.18323688
133132,0.18907669
133140,0.6901
133147,0.36790386
133150,0.0708225
133168,0.3392995
133170,0.20675887
133184,0.12602793
133228,0.28115666
133229,0.4046703
133230,0.1308934
133232,0.6927314
133242,0.42846557
133246,0.59460616
133247,0.46163568
133253,0.47077096
133268,0.67605823
133271,0.7743798
133272,0.10133648
133296,0.85499203
133299,0.5989648
133302,0.57537985
133315,0.6448014
133330,0.2160692
133331,0.3026112
133332,0.09829629
133333,0.44707757
133334,0.8664504
133361,0.8238542
133363,0.69112074
133404,0.070499755
133412,0.8724313
133418,0.6307837
133422,0.81440455
133426,0.6995497
133450,0.30407304
133465,0.348673
133468,0.39934644
133469,0.16256763
133474,0.19634058
133479,0.30507955
133490,0.80969816
133492,0.20760229
133495,0.13305041
133496,0.1278746
133501,0.7776014
133502,0.5632446
133511,0.19957432
133515,0.2898423
133528,0.69536084
133539,0.33299413
133551,0.2854511
133564,0.4164633
133569,0.2510549
133570,0.42788193
133578,0.36467
133586,0.048128348
133587,0.7385607
133597,0.6334244
133608,0.06241187
133624,0.3823489
133626,0.63557446
133645,0.48281926
133655,0.15485004
133658,0.34958744
133659,0.15487579
133660,0.33360484
133664,0.096365966
133684,0.68103427
133685,0.13009399
133688,0.61006856
133706,0.22802308
133713,0.3733517
133723,0.09391327
133730,0.30444688
133733,0.17423406
133760,0.6203234
133762,0.6100115
133777,0.050976884
133793,0.07105864
133816,0.27092576
133818,0.5329312
133824,0.5364045
133841,0.77952105
133850,0.1850389
133877,0.59796226
133880,0.74490595
133887,0.26847783
133889,0.77814186
133896,0.6212934
133916,0.6288048
133920,0.11118312
133936,0.18241839
133939,0.41450563
133940,0.19111179
133942,0.579031
133956,0.6919687
133957,0.63348055
133965,0.5286274
133972,0.6521226
133973,0.24100389
134008,0.17815863
134016,0.8032156
134039,0.24265133
134040,0.14202206
134045,0.51118684
134050,0.75320673
134056,0.82634044
134082,0.5957072
134085,0.71870744
134089,0.2156227
134102,0.49305514
134118,0.17553933
134131,0.18405773
134135,0.7341844
134137,0.14617188
134150,0.61215484
134159,0.3321682
134183,0.06166549
134186,0.5153918
134211,0.47244006
134216,0.073215924
134217,0.32218963
134218,0.16866602
134230,0.57969844
134233,0.6487498
134234,0.30077866
134236,0.7222284
134241,0.23147075
134242,0.26479092
134273,0.22161141
134277,0.23604132
134287,0.5279262
134293,0.19477439
134302,0.068043225
134306,0.75855577
134307,0.5104956
134325,0.29005206
134330,0.57680976
134334,0.42685783
