SK_ID_CURR,TARGET
134233,0.64656234
134234,0.1786783
134236,0.6976049
134241,0.2830691
134242,0.3167108
134273,0.24388885
134277,0.23754479
134287,0.658498
134293,0.20587286
134302,0.18557006
134306,0.76110864
134307,0.33139017
134325,0.375492
134330,0.6415231
134334,0.48572317
134338,0.6092524
134339,0.24505186
134348,0.3773633
134355,0.1191494
134369,0.740456
134387,0.25515467
134399,0.5067893
134400,0.3284987
134405,0.30031547
134407,0.18700409
134433,0.349342
134448,0.15271407
134460,0.30744267
134463,0.6990321
134467,0.23099025
134485,0.21774775
134486,0.77021307
134490,0.8915056
134494,0.5385438
134501,0.85956943
134508,0.21041197
134512,0.546925
134514,0.06521265
134519,0.25474516
134528,0.4338168
134536,0.58229756
134540,0.5458742
134546,0.097510986
134549,0.5535887
134558,0.5233761
134560,0.7240534
134588,0.72932494
134590,0.5248233
134591,0.49877432
134594,0.21028954
134622,0.19876188
134626,0.22893971
134639,0.2579656
134649,0.6750587
134654,0.1907084
134658,0.1802038
134683,0.38266167
134688,0.8340119
134689,0.8340696
134697,0.3971097
134698,0.7625513
134718,0.43857354
134742,0.23509625
134751,0.6420392
134760,0.25504506
134763,0.14286742
134764,0.435728
134765,0.21277823
134773,0.21927202
134790,0.3871526
134794,0.5240817
134802,0.25464952
134805,0.11686983
134807,0.45059854
134812,0.5256347
134813,0.21196386
134823,0.5649978
134824,0.56354606
134838,0.6759232
134841,0.19810158
134857,0.31847993
134862,0.55255985
134865,0.39627057
134880,0.6259462
134883,0.5919366
134884,0.7892199
134916,0.2198029
134918,0.3655554
134919,0.4944173
134921,0.07144772
134928,0.7716373
134943,0.34802866
134950,0.2912169
134968,0.20610385
134971,0.7181728
134972,0.25418308
135011,0.60409087
135013,0.8947072
135016,0.23258919
135031,0.39818978
135036,0.19118492
135041,0.2817362
135052,0.18318826
135053,0.6617923
135054,0.6504339
135060,0.57684004
135072,0.35638794
135078,0.20954116
135079,0.32355347
135090,0.5925375
135113,0.2745771
135123,0.24909137
135128,0.6632173
135136,0.5820272
135152,0.1872235
135163,0.36278653
135166,0.18007822
135186,0.58816564
135188,0.4611316
135194,0.19072141
135214,0.24541846
135220,0.3369818
135235,0.20082179
135236,0.077335864
135241,0.56364024
135243,0.48595047
135253,0.36729208
135258,0.67809176
135264,0.4922974
135271,0.35011563
135274,0.36100337
135275,0.4387936
135288,0.4229434
135290,0.34749338
135299,0.47396606
135304,0.6495458
135309,0.13608342
135345,0.8060023
135359,0.29998675
135360,0.68311834
135361,0.39809233
135363,0.4881518
135365,0.35092905
135369,0.70749974
135380,0.14887217
135387,0.55727255
135389,0.51944613
135390,0.7422394
135393,0.24416968
135401,0.63422376
135409,0.7660621
135410,0.46790263
135412,0.25572872
135430,0.36201045
135434,0.20386407
135435,0.6119056
135445,0.6932575
135449,0.7782995
135460,0.6403289
135461,0.32748458
135491,0.41658717
135500,0.52611923
135504,0.1754306
135506,0.68008626
135521,0.5798831
135523,0.6949304
135527,0.34527165
135528,0.5622245
135530,0.82992506
135540,0.2700389
135541,0.92616594
135562,0.71279943
135578,0.2879841
135584,0.45578152
135589,0.5999626
135590,0.301919
135591,0.5511383
135596,0.21910222
135607,0.1041421
135622,0.074078344
135626,0.76273274
135635,0.33348602
135636,0.6177658
135650,0.21018597
135656,0.33134967
135657,0.7379539
135672,0.66785455
135673,0.21509714
135678,0.7137852
135679,0.062341414
135684,0.7274934
135701,0.2051295
135704,0.53724277
135713,0.54089075
135716,0.6091089
135718,0.24676384
135723,0.127458
135737,0.29651716
135738,0.12735507
135745,0.31090072
135746,0.5809697
135752,0.36576474
135755,0.30440405
135756,0.14007129
135765,0.27220967
135778,0.23493798
135779,0.49517322
135788,0.088073224
135803,0.505668
135804,0.23390576
135809,0.1888754
135811,0.79415375
135812,0.40421176
135823,0.7691498
135834,0.56398606
135838,0.12605745
135843,0.51896423
135847,0.37195182
135857,0.8856268
135865,0.20742348
135872,0.5945122
135885,0.6816809
135888,0.17366108
135899,0.69820297
135910,0.34716356
135930,0.55347955
135941,0.7619084
135943,0.74282753
135949,0.6315078
135950,0.33288202
135951,0.6319212
135954,0.55721545
135966,0.8308662
135967,0.30668712
135971,0.48355916
135974,0.75106096
135975,0.4305181
135985,0.21639785
136004,0.3082033
136009,0.26248258
136033,0.5013032
136041,0.5617839
136051,0.12368872
136057,0.33953497
136070,0.7535995
136099,0.16953228
136103,0.24081111
136114,0.53182596
136116,0.37991065
136140,0.3854121
136160,0.17755622
136185,0.38631094
136201,0.26142663
136211,0.66934085
136213,0.57835823
136224,0.6673466
136234,0.3280111
136244,0.49394402
136255,0.18525662
136257,0.45274827
136260,0.19552575
136261,0.60760576
136263,0.6570116
136267,0.4787136
136277,0.49011722
136289,0.38633248
136293,0.2081812
136296,0.29782873
136302,0.65507424
136312,0.40879261
136317,0.6308211
136337,0.7800119
136355,0.32365203
136356,0.90526426
136383,0.6005466
136390,0.46741852
136406,0.22382721
136416,0.1679951
136417,0.105503514
136429,0.64780146
136440,0.4006935
136445,0.6932298
136449,0.25900385
136454,0.48737195
136457,0.096871756
136467,0.637823
136474,0.63211703
136503,0.17144129
136505,0.79346144
136558,0.17186476
136578,0.612375
136579,0.31083533
136582,0.3813102
136583,0.39354953
136588,0.43428478
136593,0.3258788
136605,0.813458
136617,0.37882978
136620,0.40838972
136625,0.46265522
136640,0.33292997
136643,0.42302293
136653,0.672354
136654,0.7287495
136660,0.23639035
136661,0.060974102
136663,0.58950406
136683,0.7238234
136711,0.38476926
136726,0.7945226
136730,0.7242215
136739,0.7912743
136740,0.7787594
136745,0.10686286
136751,0.465079
136754,0.33397982
136758,0.7774049
136762,0.555564
136763,0.3215403
136778,0.1854888
136782,0.24723436
136798,0.76183
136808,0.81624365
136811,0.39940253
136829,0.3747424
136832,0.22991343
136838,0.30328435
136846,0.37376535
136848,0.4797242
136852,0.32851318
136854,0.25092277
136856,0.3206023
136862,0.8064835
136863,0.37979952
136885,0.20828643
136887,0.5346075
136902,0.58902216
136918,0.32339558
136922,0.28896868
136923,0.17074943
136929,0.78547686
136940,0.44575635
136967,0.69612086
136968,0.6814985
136972,0.59105957
136984,0.6597078
136993,0.58381915
136994,0.24737826
136995,0.31890422
136999,0.16726218
137013,0.32879475
137015,0.4467506
137023,0.435791
137025,0.6998404
137032,0.29282475
137033,0.8599059
137045,0.27146038
137049,0.0970775
137051,0.5851803
137052,0.4732428
137101,0.8111926
137119,0.7320361
137142,0.57052636
137149,0.70605767
137166,0.21421872
137167,0.23799492
137192,0.26677576
137193,0.5706603
137194,0.28568286
137204,0.48498958
137214,0.12633456
137222,0.432521
137223,0.4547657
137234,0.19019042
137254,0.157142
137269,0.16875757
137284,0.4428039
137285,0.86778104
137286,0.8133053
137287,0.5293382
137300,0.692919
137305,0.55058837
137313,0.36491942
137344,0.76160586
137346,0.6131951
137354,0.6008445
137356,0.72278106
137357,0.36175677
137364,0.6327244
137368,0.08391863
137380,0.52775395
137383,0.23041418
137395,0.5217898
137432,0.101563185
137433,0.44741222
137435,0.2870057
137444,0.15642685
137453,0.49338633
137454,0.44563562
137455,0.6623246
137456,0.14891753
137457,0.65846306
137465,0.45954818
137476,0.32874528
137515,0.32606083
137544,0.55907655
137549,0.18513441
137560,0.6308669
137577,0.82823765
137590,0.1361669
137591,0.4282473
137592,0.57511806
137595,0.31274503
137614,0.6605086
137624,0.26118264
137640,0.04689477
137651,0.4001661
137657,0.16398571
137658,0.8703754
137672,0.43550697
137673,0.31093723
137687,0.7644303
137688,0.45484343
137689,0.29482242
137700,0.84789324
137711,0.38366503
137715,0.6217747
137718,0.21519466
137721,0.35813448
137722,0.76578856
137726,0.35340986
137739,0.6604379
137741,0.0546812
137743,0.62375486
137747,0.1861423
137761,0.5891887
137796,0.13490304
137807,0.43544912
137809,0.52700853
137824,0.29481718
137827,0.5182041
137846,0.7741982
137862,0.1804945
137865,0.24484311
137868,0.56407416
137875,0.14832158
137878,0.3735717
137883,0.26125818
137888,0.57997155
137913,0.5015478
137915,0.13693208
137934,0.6640986
137936,0.6981285
137937,0.6321494
137942,0.5309159
137944,0.65503055
137947,0.21409352
137960,0.46955398
137977,0.6594693
138006,0.28549275
138007,0.17771864
138008,0.2309099
138019,0.7025018
138021,0.18889461
138022,0.64668727
138025,0.6261454
138044,0.3390887
138046,0.37152502
138050,0.5281002
138068,0.69982266
138084,0.27918583
138085,0.26308826
138086,0.20690541
138087,0.08833642
138089,0.5963961
138100,0.2935506
138105,0.23535937
138107,0.26298457
138127,0.16338652
138128,0.4911881
138129,0.11475571
138131,0.19256258
138132,0.17896554
138150,0.23246786
138156,0.21842837
138169,0.62093604
138174,0.4065031
138177,0.3655954
138187,0.52457285
138189,0.27155524
138193,0.2837907
138203,0.3929645
138209,0.17289096
138237,0.54637665
138243,0.3736016
138273,0.21213256
138274,0.4445097
138275,0.16773999
138277,0.5688709
138285,0.15570761
138289,0.640116
138308,0.22620746
138313,0.33139658
138317,0.3286386
138326,0.47853014
138327,0.69570696
138338,0.2718548
138367,0.11659913
138377,0.64621854
138416,0.3231738
138417,0.21096112
138419,0.25265878
138425,0.51669
138430,0.36415157
138454,0.63973856
138465,0.23874786
138470,0.22564806
138480,0.46733704
138481,0.7290323
138486,0.43270418
138492,0.5266373
138496,0.49541652
138519,0.75810647
138520,0.38276047
138522,0.71585685
138545,0.111497685
138556,0.6898217
138560,0.074404664
138564,0.46782568
138573,0.32542434
138581,0.7196914
138585,0.39738777
138591,0.43337288
138598,0.21549699
138600,0.36614653
138602,0.25070643
138613,0.7185252
138639,0.38671306
138651,0.26731932
138652,0.64420646
138661,0.7096558
138674,0.27282906
138678,0.8737382
138679,0.09939013
138686,0.2703489
138695,0.37621924
138711,0.40054718
138728,0.5728711
138731,0.172519
138744,0.4615632
138752,0.85698354
138754,0.614605
138756,0.65840024
138770,0.31200963
138771,0.7199246
138807,0.09850803
138818,0.37707293
138819,0.44050804
138820,0.30712065
138831,0.25193277
138843,0.2998243
138871,0.569174
138873,0.3540001
138876,0.4723268
138880,0.6244452
138881,0.3115881
138882,0.18745671
138890,0.5212986
138892,0.21328118
138893,0.36438218
138917,0.3130496
138921,0.55104697
138922,0.76264155
138924,0.30147564
138926,0.20591277
138932,0.7206316
138946,0.6037208
138959,0.6479206
138961,0.35383767
138964,0.10314258
138968,0.6415493
138969,0.5820993
138980,0.56339
138992,0.7775367
139002,0.5457232
139010,0.6360798
139011,0.22339906
139017,0.6089537
139030,0.15852565
139032,0.5155691
139034,0.7285129
139039,0.5196011
139049,0.6575238
139053,0.3059128
139058,0.5994804
139062,0.6951152
139067,0.841744
139069,0.84068453
139070,0.86126465
139075,0.43551376
139082,0.47178006
139092,0.33892706
139098,0.57647914
139108,0.6658411
139127,0.7682941
139130,0.645795
139145,0.22461617
139164,0.2263095
139174,0.2984449
139175,0.7146041
139178,0.20188841
139180,0.19288066
139181,0.72812736
139186,0.40404975
139189,0.5083768
139190,0.10822197
139191,0.23830901
139198,0.1904827
139201,0.47909033
139204,0.3634645
139208,0.10549219
139211,0.33315125
139215,0.31249964
139225,0.7625734
139226,0.19570257
139231,0.35809773
139246,0.71590585
139252,0.6246622
139256,0.31708103
139258,0.26819652
139268,0.34485194
139272,0.271357
139283,0.21105744
139286,0.16975221
139289,0.381554
139290,0.8706294
139291,0.2891983
139293,0.31206977
139303,0.22827472
139304,0.47701663
139307,0.76295155
139319,0.20690241
139321,0.40679225
139326,0.3124672
139327,0.47570843
139355,0.7003727
139363,0.30753678
139375,0.4435496
139397,0.54649484
139412,0.4820648
139413,0.1314581
139415,0.37915266
139416,0.59221125
139449,0.70100605
139461,0.41142014
139462,0.7512137
139463,0.71792144
139486,0.20566428
139493,0.5546623
139515,0.5658556
139516,0.60243535
139522,0.60097474
139532,0.27018028
139542,0.44049796
139545,0.358895
139552,0.80743957
139553,0.6696304
139555,0.3317253
139559,0.631955
139560,0.34341314
139564,0.43353304
139565,0.4334218
139567,0.16599366
139568,0.17349038
139572,0.5252464
139573,0.26216373
139592,0.22521195
139595,0.7972246
139597,0.65509856
139598,0.5262879
139607,0.72763866
139609,0.55909795
139628,0.18148603
139653,0.41813132
139656,0.8884055
139661,0.36171314
139673,0.25867227
139674,0.3138727
139683,0.06386937
139714,0.41376847
139724,0.35876083
139737,0.5752245
139749,0.6199285
139755,0.08892374
139756,0.40087897
139757,0.31984755
139763,0.66606057
139769,0.722317
139774,0.8034177
139775,0.38054392
139777,0.33684206
139780,0.7001329
139788,0.8117025
139794,0.6547269
139831,0.58980906
139832,0.19783574
139834,0.32717118
139839,0.16907118
139843,0.69011533
139844,0.15790646
139858,0.73395586
139861,0.82257676
139864,0.66476184
139865,0.47457698
139874,0.36693913
139876,0.19254878
139895,0.20668836
139903,0.4274109
139917,0.28668115
139930,0.13636667
139934,0.731184
139935,0.25942796
139946,0.2939795
139958,0.3283418
139977,0.45470756
139981,0.36727232
139989,0.1293742
139992,0.59193546
139995,0.41489473
139996,0.59688866
139997,0.3322982
140005,0.3704934
140010,0.70299596
140018,0.43927822
140026,0.5538793
140027,0.46112874
140031,0.15151212
140037,0.1984408
140039,0.12360069
140040,0.6537609
140042,0.217249
140049,0.83139193
140084,0.65131176
140087,0.14940478
140096,0.29899344
140101,0.8860743
140114,0.4363951
140117,0.69719565
140129,0.8212362
140131,0.6535132
140132,0.17731328
140136,0.7324373
140144,0.24807145
140151,0.40321642
140172,0.2618476
140174,0.15048547
140190,0.5777695
140196,0.35197002
140200,0.25293848
140204,0.5896709
140223,0.22835802
140232,0.28686774
140234,0.5148814
140237,0.68565995
140245,0.8107549
140247,0.5940153
140248,0.49665308
140298,0.23021089
140305,0.8281283
140311,0.18570139
140312,0.6879967
140318,0.6816345
140325,0.50897515
140327,0.879637
140334,0.51318616
140337,0.31637442
140338,0.10082917
140343,0.37418258
140376,0.34842476
140378,0.6122936
140381,0.271279
140382,0.42880312
140384,0.3936323
140386,0.4523448
140390,0.26731324
140402,0.17147517
140406,0.07710781
140425,0.4000271
140426,0.41068512
140434,0.10278901
140435,0.2777557
140436,0.85610855
140451,0.47520757
140452,0.49852535
140454,0.45756444
140455,0.20601189
140483,0.69111204
140504,0.34843522
140512,0.6090982
140518,0.17787772
140534,0.39054152
140545,0.03576673
140546,0.6112877
140560,0.24340615
140563,0.14424324
140564,0.6214965
140569,0.2155528
140577,0.5755075
140638,0.178293
140655,0.62760115
140664,0.61994886
140669,0.34718272
140672,0.8856396
140682,0.32424003
140693,0.59497
140700,0.20650385
140701,0.5081599
140704,0.26003948
140705,0.36564678
140719,0.06910388
140749,0.8120513
140750,0.17619173
140751,0.49405465
140752,0.36931747
140762,0.5761405
140772,0.52104497
140778,0.69593966
140779,0.28394058
140780,0.28489023
140802,0.2209558
140804,0.8050343
140807,0.7915015
140813,0.2527006
140827,0.4630785
140840,0.28051272
140845,0.43384397
140847,0.6565852
140861,0.13876678
140862,0.6848313
140872,0.17459764
140879,0.2712018
140880,0.49497393
140886,0.31694466
140924,0.10589473
140938,0.077334605
140944,0.45639592
140945,0.8546927
140961,0.26603797
140963,0.28774107
140967,0.5325643
140982,0.6485896
140990,0.22589059
140993,0.2950186
140996,0.7590925
141004,0.2189933
141025,0.92297065
141030,0.14725968
141031,0.17796952
141032,0.51451564
141067,0.16966155
141072,0.57383364
141081,0.51261294
141084,0.6926935
141085,0.43275353
141089,0.6135224
141090,0.2467039
141093,0.43669173
141095,0.57334197
141110,0.19034089
141114,0.49570137
141119,0.7772671
141147,0.5138449
141150,0.74905896
141159,0.56545866
141160,0.72937834
141167,0.20188123
141206,0.34672084
141213,0.24770525
141215,0.86303186
141222,0.47940192
141255,0.4652609
141283,0.10595499
141298,0.8024841
141306,0.21398039
141310,0.79518574
141320,0.25524893
141323,0.68247724
141329,0.55146104
141333,0.3402708
141339,0.12800938
141340,0.47625384
141344,0.3327395
141345,0.32173005
141347,0.4434044
141350,0.35356966
141356,0.24134493
141358,0.4204359
141365,0.16930328
141368,0.22533962
141369,0.27263457
141376,0.68312997
141377,0.48742187
141385,0.07572653
141387,0.32500878
141388,0.7651935
141389,0.4382507
141390,0.50109327
141409,0.21371047
141410,0.47867337
141411,0.52628195
141414,0.6693399
141422,0.46734488
141426,0.5836915
141457,0.24091719
141470,0.482756
141480,0.40776163
141481,0.2556068
141492,0.24366689
141493,0.26348892
141496,0.5636837
141497,0.3243285
141502,0.20723428
141503,0.3708893
141504,0.8157226
141507,0.39036605
141515,0.19851595
141524,0.78882444
141528,0.2671202
141540,0.089423865
141542,0.5518346
141551,0.8394819
141573,0.44573072
141580,0.17954017
141588,0.64331865
141596,0.71718323
141597,0.18677075
141602,0.59286064
141608,0.43825817
141611,0.08116532
141612,0.6524445
141618,0.65015894
141628,0.1757628
141632,0.65497005
141634,0.5127541
141637,0.59543985
141638,0.64263785
141639,0.4105277
141640,0.63688993
141644,0.5586742
141654,0.7978773
141656,0.18936452
141668,0.46335566
141717,0.5747243
141718,0.28089887
141723,0.8280698
141743,0.37754664
141744,0.25818723
141750,0.40733802
141753,0.14740631
141762,0.66717225
141809,0.52998644
141815,0.28724083
141826,0.11110841
141832,0.49641764
141840,0.25953662
141869,0.6467823
141870,0.7228581
141887,0.6858227
141915,0.30763036
141925,0.18229792
141945,0.8854948
141949,0.18443887
141958,0.60520184
141959,0.21244588
141963,0.17808805
141989,0.26309168
141995,0.5216327
141997,0.53343356
142005,0.2104325
142008,0.69171214
142012,0.42374462
142014,0.1921424
142025,0.56663924
142036,0.23580134
142037,0.3330544
142038,0.26685613
142039,0.37622696
142064,0.5511292
142065,0.7469275
142070,0.45538914
142074,0.24948782
142079,0.47327882
142084,0.72513306
142087,0.4583511
142102,0.3772243
142106,0.21436426
142115,0.21247442
142120,0.118858874
142132,0.34418496
142139,0.65166396
142142,0.18653123
142153,0.6410701
142160,0.5995126
142162,0.13906422
142163,0.32414335
142167,0.21805568
142168,0.31267202
142177,0.65149355
142180,0.7706435
142183,0.2554881
142186,0.46551067
142189,0.44971943
142195,0.37575626
142198,0.2886307
142210,0.34806314
142215,0.6543819
142222,0.21200469
142223,0.3551038
142224,0.1634426
142236,0.45855185
142237,0.32173452
142239,0.28272003
142242,0.14413394
142243,0.63311243
142244,0.340176
142255,0.060185328
142273,0.11772654
142289,0.35873124
142294,0.083578676
142303,0.7118022
142305,0.34206608
142339,0.72054553
142359,0.8674648
142361,0.14060628
142364,0.22246692
142378,0.79877955
142380,0.64225435
142383,0.6268543
142387,0.61177623
142393,0.5984422
142396,0.8388815
142407,0.6019025
142409,0.6776234
142427,0.08705733
142429,0.86878264
142430,0.47571233
142431,0.4293077
142433,0.40222186
142439,0.6294414
142440,0.18679579
142446,0.14163324
142459,0.28869504
142478,0.22431526
142481,0.22966355
142491,0.49379763
142495,0.29057053
142497,0.20639116
142510,0.5311059
142513,0.6863091
142521,0.32719576
142529,0.6041707
142537,0.3959618
142542,0.83995
142558,0.24355024
142574,0.3782517
142575,0.30170217
142579,0.41047853
142587,0.23081467
142590,0.89288247
142610,0.31146386
142614,0.08655155
142621,0.09279908
142641,0.22055523
142650,0.41096336
142653,0.3412342
142667,0.78378844
142671,0.82565176
142676,0.33896694
142680,0.4803459
142684,0.37350452
142685,0.10973437
142686,0.40546212
142689,0.66024214
142691,0.6075041
142704,0.5493951
142707,0.34063566
142724,0.2685779
142727,0.5023177
142728,0.2053692
142741,0.2691353
142747,0.67112017
142748,0.46458063
142752,0.27112678
142755,0.22852086
142756,0.5895755
142759,0.12635574
142762,0.2474875
142771,0.478949
142778,0.2613641
142783,0.69921106
142789,0.6149821
142790,0.5062498
142791,0.8393749
142793,0.7896263
142795,0.68637097
142803,0.53882563
142819,0.3582158
142822,0.17259969
142825,0.5919982
142833,0.27758682
142871,0.12094086
142872,0.2451996
142883,0.6933457
142905,0.118207164
142906,0.46487537
142917,0.7024988
142921,0.47324565
142927,0.58918136
142932,0.1435353
142940,0.38387617
142962,0.7274312
142969,0.5588815
142976,0.05631997
142977,0.7739682
142982,0.67526686
142988,0.3109763
142990,0.54066634
142992,0.18651131
143012,0.34095046
143013,0.72633076
143016,0.56569445
143017,0.53250355
143033,0.57408357
143058,0.30979264
143059,0.22496943
143060,0.22892967
143065,0.3936867
143076,0.2631952
143081,0.84336877
143088,0.36973786
143089,0.42621875
143090,0.27274904
143094,0.115851894
143100,0.3105076
143115,0.31243348
143132,0.4785724
143135,0.1495004
143136,0.5432626
143149,0.8718487
143151,0.4610879
143152,0.24395
143153,0.6182364
143162,0.4469997
143166,0.15199222
143167,0.2819422
143187,0.45638376
143188,0.18284035
143190,0.5113044
143191,0.17396478
143195,0.82397467
143207,0.59106433
143209,0.73786306
143227,0.24557555
143231,0.4284252
143232,0.27269626
143244,0.2281984
143263,0.5173147
143268,0.77424383
143275,0.50364655
143278,0.7659563
143302,0.4462279
143320,0.20442556
143328,0.66829205
143336,0.119503446
143339,0.37871924
143340,0.60755515
143353,0.30937707
143360,0.3775209
143361,0.7072357
143385,0.8495911
143388,0.58514774
143389,0.5314326
143390,0.2970217
143393,0.64060915
143396,0.8167726
143419,0.6147467
143421,0.2737782
143422,0.41157293
143431,0.27457386
143433,0.5367427
143440,0.70984256
143442,0.23447742
143463,0.2159964
143466,0.15972796
143475,0.49460965
143500,0.6094643
143510,0.27804172
143528,0.29550743
143532,0.20001519
143535,0.6607752
143538,0.41508394
143548,0.37147832
143550,0.40100244
143555,0.16000323
143576,0.749024
143593,0.57910883
143595,0.46651107
143596,0.11101782
143597,0.49670765
143599,0.29564536
143601,0.41938522
143602,0.20210631
143605,0.1700381
143609,0.71325505
143611,0.70941305
143613,0.14597246
143618,0.47600782
143652,0.19282316
143667,0.4112778
143679,0.47025654
143680,0.37402353
143692,0.72403216
143703,0.47438124
143712,0.53539
143714,0.4974551
143715,0.25922123
143729,0.47190487
143732,0.49197322
143738,0.49594605
143740,0.65459883
143743,0.637253
143772,0.5263686
143773,0.36323416
143792,0.33567473
143802,0.16918765
143808,0.3076758
143819,0.18780038
143820,0.5724567
143825,0.16848825
143828,0.15244366
143831,0.7251201
143834,0.11325771
143835,0.17636827
143843,0.2116076
143860,0.22739336
143874,0.5232463
143889,0.568606
143903,0.19576773
143921,0.5679077
143936,0.29528993
143944,0.35867953
143947,0.58392316
143948,0.17292848
143957,0.77706414
143964,0.68022656
143965,0.06363309
143971,0.44171268
143976,0.6234118
143977,0.5870061
143983,0.6805949
143991,0.3581871
144015,0.5090523
144032,0.33741432
144057,0.23598677
144065,0.2500181
144087,0.20002416
144090,0.4072842
144091,0.7340579
144092,0.6002602
144139,0.31861603
144150,0.13596231
144151,0.4238122
144153,0.6363691
144154,0.9096323
144159,0.76888865
144168,0.44240078
144169,0.2318537
144178,0.80390537
144179,0.17419417
144183,0.24720405
144186,0.5435258
144190,0.7890154
144191,0.44732478
144199,0.70849574
144226,0.2969937
144227,0.08606685
144229,0.40509373
144237,0.3047166
144247,0.1053929
144249,0.6520967
144259,0.55755156
144260,0.44681236
144282,0.5478243
144295,0.64562345
144304,0.18394151
144314,0.16772296
144318,0.44642746
144324,0.7426051
144325,0.18890914
144333,0.5314839
144334,0.21080226
144336,0.3164733
144350,0.3270492
144354,0.21235046
144357,0.21838252
144359,0.18963143
144365,0.35266453
144385,0.3718834
144386,0.14838035
144387,0.6084225
144390,0.2846309
144393,0.264966
144398,0.35776126
144402,0.10181866
144416,0.45992494
144422,0.20366354
144446,0.801705
144451,0.20692188
144461,0.27781272
144464,0.5550943
144483,0.36388868
144498,0.71833634
144499,0.35718888
144534,0.2761767
144549,0.49396473
144563,0.28605148
144570,0.90075034
144579,0.28005725
144580,0.33852878
144581,0.15207109
144582,0.27605888
144587,0.24512756
144588,0.34148866
144589,0.22460146
144590,0.3221373
144598,0.69595826
144601,0.26441246
144610,0.348036
144611,0.581498
144612,0.19825146
144613,0.30019984
144617,0.38791585
144635,0.80735695
144640,0.44547927
144644,0.3438139
144645,0.2546502
144654,0.3121146
144656,0.4193086
144657,0.6216793
144658,0.4053276
144659,0.6599133
144665,0.34827524
144667,0.24880993
144675,0.1235413
144677,0.73818475
144678,0.36284852
144690,0.39381167
144701,0.76749116
144702,0.59198093
144716,0.27342436
144721,0.24214423
144722,0.7445165
144729,0.30787155
144744,0.25775388
144753,0.1853728
144761,0.092583224
144764,0.8220219
144767,0.3155619
144780,0.46105233
144781,0.44460145
144784,0.61811304
144806,0.462718
144810,0.5687243
144811,0.5891862
144824,0.30892363
144828,0.55760586
144829,0.28684047
144835,0.7397995
144849,0.36605844
144850,0.13119513
144870,0.4458587
144881,0.58080417
144891,0.21543355
144898,0.7886161
144904,0.29495043
144906,0.13813126
144909,0.14006454
144910,0.5977825
144912,0.68786705
144963,0.49338785
144965,0.49829388
144966,0.41186124
144979,0.28388157
144990,0.6413262
144991,0.21205823
144992,0.81056476
144999,0.4449968
145006,0.3307494
145007,0.42035896
145008,0.14534728
145009,0.3960103
145011,0.15377255
145014,0.69005346
145025,0.21460252
145036,0.43565094
145041,0.38793567
145058,0.1646275
145071,0.6533357
145106,0.49924737
145110,0.2813011
145142,0.5027844
145146,0.7293282
145147,0.20257762
145148,0.6644659
145149,0.28706288
145154,0.37792265
145157,0.6161748
145158,0.17822744
145167,0.2044076
145172,0.41603544
145174,0.26758483
145192,0.12690675
145195,0.55964583
145196,0.79864913
145199,0.07019526
145209,0.6769147
145242,0.24437091
145248,0.15316863
145249,0.24591994
145250,0.2611223
145281,0.4517427
145287,0.44561628
145288,0.5137018
145298,0.4181683
145303,0.051732868
145309,0.5722661
145333,0.43951088
145336,0.304657
145339,0.70105004
145350,0.33024353
145353,0.21692729
145354,0.33230978
145358,0.5445397
145382,0.7166927
145383,0.8606816
145389,0.37269297
145390,0.32410687
145391,0.6242223
145392,0.62022483
145407,0.0827322
145410,0.30472398
145412,0.83069575
145415,0.48299074
145418,0.4754872
145419,0.534889
145440,0.14936219
145451,0.49257234
145476,0.56262076
145481,0.32019058
145482,0.056969214
145484,0.2757869
145502,0.56391346
145512,0.39238778
145515,0.31946182
145521,0.092459515
145523,0.13916436
145554,0.51527965
145557,0.26521832
145560,0.7554089
145563,0.63448
145569,0.22662066
145586,0.8373772
145601,0.28440028
145602,0.59680784
145615,0.5106106
145623,0.56476176
145638,0.31009132
145640,0.13536958
145645,0.32278597
145654,0.32089305
145664,0.32609093
145677,0.28962135
145679,0.17563547
145681,0.58567417
145698,0.5776788
145709,0.11559357
145713,0.30595106
145720,0.33583015
145780,0.5540587
145781,0.46073288
145798,0.6133075
145811,0.7158406
145819,0.21157421
145833,0.67795944
145834,0.41847652
145835,0.39394253
145844,0.18021902
145862,0.2488333
145869,0.7130289
145871,0.14360268
145872,0.094454214
145874,0.8535136
145888,0.22043963
145891,0.70334226
145907,0.26956874
145908,0.75367445
145919,0.52189624
145925,0.3339064
145940,0.6131756
145941,0.4357736
145943,0.4196244
145951,0.32699063
145954,0.47247362
145957,0.29692292
145962,0.56900567
145974,0.34503365
145976,0.49697638
145987,0.17231499
145988,0.8599572
145989,0.29163057
145990,0.33926404
145991,0.80486315
145993,0.3449161
146000,0.82693964
146001,0.19096941
146006,0.3448932
146011,0.15925075
146014,0.3268224
146020,0.12996528
146021,0.10801521
146022,0.65771747
146026,0.56783175
146028,0.71149933
146032,0.33858454
146033,0.7438374
146037,0.7553498
146059,0.23554721
146060,0.71121013
146063,0.4595801
146069,0.4530293
146086,0.23195589
146090,0.78341097
146092,0.26451162
146094,0.70523965
146097,0.30710036
146098,0.648862
146106,0.24658051
146115,0.17479132
146121,0.7779588
146122,0.41802832
146140,0.63762474
146142,0.108676426
146146,0.6168071
146149,0.3848049
146153,0.40017647
146155,0.18765429
146156,0.27565697
146159,0.47364444
146172,0.7214079
146176,0.3694855
