SK_ID_CURR,y_true,default_probability,y_pred_threshold
409700,0,0.5326127,1
109732,0,0.4850566,0
453515,0,0.33886218,0
206029,0,0.2757105,0
286976,0,0.17232347,0
400061,0,0.45648745,0
428557,0,0.50095767,1
371501,0,0.33676338,0
387600,0,0.3354573,0
409782,0,0.5896762,1
442644,0,0.06486604,0
377983,0,0.09909677,0
308629,0,0.29824477,0
280851,0,0.1962524,0
263171,0,0.3407668,0
226304,0,0.65570456,1
198238,0,0.14872442,0
109609,0,0.3130671,0
362359,0,0.22103515,0
251189,0,0.42652243,0
139512,0,0.15056445,0
138682,0,0.19332966,0
358604,0,0.18105239,0
178086,0,0.25328878,0
376578,0,0.09341381,0
234413,0,0.1681288,0
190718,0,0.15197362,0
376736,0,0.6630777,1
349642,0,0.789202,1
441334,0,0.6141045,1
134531,0,0.35613692,0
377059,0,0.7403316,1
454843,0,0.70346236,1
154776,0,0.64051,1
131433,0,0.24170688,0
442548,0,0.48418814,0
384688,0,0.6916745,1
197404,0,0.13403717,0
110267,0,0.120618664,0
395720,0,0.746881,1
354369,0,0.51635647,1
313222,0,0.18581702,0
205224,0,0.679805,1
284595,0,0.23700483,0
290782,0,0.04564678,0
247015,1,0.7047272,1
289192,0,0.530138,1
429390,0,0.7906468,1
422678,0,0.15936044,0
378416,0,0.50473,1
248923,0,0.4700343,0
270064,0,0.14257535,0
389715,0,0.4812497,0
276535,0,0.18683894,0
205005,1,0.6660769,1
448439,0,0.17954482,0
163906,0,0.428409,0
130413,0,0.08945021,0
125740,0,0.4625673,0
440705,0,0.5536932,1
290471,1,0.7833744,1
190572,0,0.6126124,1
174825,0,0.4599025,0
285242,1,0.6946266,1
436607,0,0.1345768,0
273111,0,0.1860015,0
165451,0,0.43773255,0
293039,0,0.2269946,0
429324,0,0.40510592,0
242490,0,0.0936478,0
243076,0,0.16199553,0
368447,0,0.11830183,0
343387,0,0.35977936,0
247390,0,0.28322852,0
150405,0,0.10927261,0
190456,0,0.17745678,0
298421,0,0.5917424,1
354798,0,0.4952135,0
401364,0,0.07652855,0
270333,0,0.07130781,0
179667,0,0.5351521,1
277361,0,0.53219634,1
338239,1,0.5916122,1
173402,0,0.3164596,0
291907,0,0.70184517,1
156066,0,0.90267295,1
243392,0,0.08842974,0
178520,0,0.74358165,1
155985,0,0.2290637,0
244490,0,0.06794339,0
184654,0,0.22868216,0
213280,1,0.42803183,0
382332,0,0.8115003,1
369679,0,0.094718955,0
233636,0,0.08429833,0
356111,1,0.8331053,1
321070,0,0.33611706,0
306098,0,0.80533236,1
350620,0,0.49253225,0
267479,0,0.5634096,1
432767,0,0.381823,0
267226,0,0.23853424,0
405773,1,0.4499514,0
429391,0,0.68506944,1
267169,0,0.20594378,0
292987,0,0.34060797,0
243161,0,0.71891737,1
293544,0,0.80102706,1
107155,0,0.6475854,1
255689,0,0.1746625,0
303923,0,0.71489614,1
161099,0,0.24811687,0
365829,0,0.021002984,0
296663,0,0.27714896,0
358660,0,0.037644222,0
125863,0,0.15579441,0
327286,0,0.35176134,0
331432,0,0.28837556,0
288148,0,0.6107726,1
421778,0,0.89063185,1
451258,0,0.08626377,0
171796,0,0.6599367,1
322064,0,0.23456463,0
168953,0,0.4241612,0
350684,0,0.1985194,0
376979,0,0.1607208,0
214482,0,0.118540056,0
281464,0,0.44407785,0
268251,0,0.80202925,1
289042,1,0.5208268,1
375051,0,0.06280813,0
377741,0,0.6738918,1
377634,0,0.16605113,0
336859,1,0.6441395,1
408991,0,0.29137376,0
227918,0,0.7082136,1
142030,0,0.43793273,0
186555,0,0.31350127,0
183255,0,0.683969,1
339605,0,0.81257504,1
101034,0,0.7009926,1
436856,0,0.67387694,1
174417,0,0.15778838,0
443715,1,0.56082314,1
222306,0,0.18926877,0
200502,0,0.77913177,1
344184,0,0.12991096,0
175790,0,0.14290488,0
217205,0,0.09951577,0
391272,0,0.4419137,0
137757,0,0.78180707,1
345682,0,0.48552287,0
269314,0,0.7977962,1
111786,0,0.19327345,0
444250,0,0.6540637,1
347972,0,0.27771866,0
211739,0,0.36561447,0
379400,0,0.71505296,1
241827,0,0.27949294,0
161024,0,0.67400277,1
206797,0,0.20299892,0
122508,1,0.3698889,0
202477,0,0.25178778,0
107675,0,0.3633793,0
220958,0,0.15140079,0
208825,0,0.15249258,0
223101,0,0.50581634,1
382837,0,0.30031803,0
228119,0,0.5001507,1
288342,0,0.1644574,0
359531,0,0.28802633,0
389029,0,0.44531304,0
243180,0,0.2438493,0
158060,0,0.25056162,0
116517,0,0.1667805,0
309743,0,0.48689693,0
296232,1,0.18714114,0
132087,0,0.6226242,1
349504,0,0.27209923,0
357933,0,0.15994489,0
123491,0,0.05567093,0
307335,0,0.68014705,1
420224,0,0.18838443,0
287966,0,0.2923056,0
441277,0,0.316442,0
232071,0,0.44570535,0
344368,0,0.21698193,0
256236,0,0.10255143,0
330910,0,0.35719368,0
184477,0,0.26218224,0
408637,0,0.3499846,0
232341,0,0.52524936,1
331101,0,0.24140362,0
181752,0,0.49556586,0
147857,0,0.50342643,1
323457,0,0.56351024,1
235179,0,0.74857914,1
444098,0,0.29373002,0
392786,0,0.8049369,1
258573,0,0.6197924,1
144344,1,0.8311927,1
345346,0,0.030688314,0
152160,0,0.29183528,0
209711,0,0.2849679,0
390699,0,0.31332546,0
176230,0,0.33231494,0
441362,1,0.6368382,1
350647,0,0.13812919,0
297150,0,0.28563178,0
105148,0,0.34574932,0
108954,0,0.7911464,1
117984,0,0.6969967,1
109062,0,0.51957613,1
106763,0,0.113483116,0
144218,0,0.83922243,1
325941,0,0.581781,1
132845,0,0.4067171,0
418723,0,0.72125375,1
272086,0,0.77147484,1
357199,0,0.4908522,0
119300,0,0.58135575,1
121731,0,0.19088832,0
312358,0,0.19146045,0
374052,0,0.30164364,0
143716,0,0.34072262,0
103821,1,0.58783644,1
373160,0,0.46678704,0
411234,0,0.4710329,0
327844,0,0.20419757,0
356138,0,0.22220851,0
208384,0,0.8069105,1
266019,0,0.3238631,0
327257,0,0.5941452,1
443887,0,0.5542376,1
409582,1,0.8228159,1
223202,0,0.7535166,1
258530,0,0.177959,0
198109,0,0.26093382,0
283395,0,0.49399707,0
368529,0,0.06331095,0
452110,0,0.22978856,0
175483,0,0.49588954,0
307254,0,0.38991365,0
168917,0,0.13729818,0
138323,0,0.14544438,0
242370,0,0.77277035,1
129902,0,0.7922402,1
198924,0,0.6194266,1
408767,1,0.52528965,1
208762,0,0.4211642,0
115173,0,0.13744672,0
374699,1,0.64935946,1
303526,0,0.17860427,0
334908,0,0.37744933,0
289980,0,0.43374804,0
173097,0,0.22293028,0
336546,0,0.5720682,1
373333,0,0.49923155,0
127607,0,0.04094594,0
421963,0,0.16748735,0
273488,0,0.5990052,1
244517,0,0.53285426,1
386412,0,0.23380871,0
143096,0,0.47323373,0
135404,0,0.64537144,1
129665,0,0.90083504,1
349085,0,0.49300215,0
101550,0,0.058670994,0
339271,0,0.18716158,0
118352,0,0.41570112,0
379744,0,0.20531003,0
144958,0,0.14299323,0
432039,0,0.6708272,1
194260,0,0.069343135,0
335841,0,0.10907971,0
130601,0,0.77686554,1
193794,0,0.7306936,1
388066,0,0.15089108,0
100789,0,0.3216326,0
271579,0,0.27444986,0
418082,0,0.5650176,1
435360,1,0.4536419,0
195120,0,0.3933397,0
382740,0,0.28290516,0
362774,0,0.05418486,0
262582,0,0.54442,1
118939,0,0.8310491,1
137378,0,0.5849041,1
213259,0,0.056669835,0
418061,0,0.24819686,0
130216,0,0.800993,1
210250,0,0.27064547,0
181283,0,0.5893092,1
298979,1,0.107659884,0
340340,0,0.62471926,1
113528,0,0.23772968,0
218479,1,0.3397848,0
198768,0,0.20263359,0
214779,1,0.659866,1
102148,1,0.49925613,0
192464,0,0.11195957,0
384255,0,0.6101097,1
357877,0,0.21880615,0
416025,0,0.66362596,1
334485,0,0.16942805,0
423457,0,0.22159743,0
155927,0,0.33825678,0
431489,0,0.72451437,1
427028,0,0.42815396,0
286909,0,0.8315205,1
316788,1,0.72679067,1
379600,0,0.4840784,0
295207,0,0.6195304,1
129887,0,0.20695269,0
420118,0,0.63514185,1
203780,0,0.48380288,0
200918,0,0.50032675,1
360564,0,0.48998293,0
160416,0,0.08395656,0
181039,1,0.79430765,1
438679,0,0.50663143,1
436411,0,0.35190898,0
267865,0,0.26210594,0
171155,0,0.20258102,0
371301,0,0.43744928,0
344761,0,0.64379215,1
375703,1,0.7100849,1
198747,0,0.74467295,1
328985,0,0.60901594,1
182791,1,0.76953095,1
229658,0,0.45640072,0
395622,0,0.27291957,0
320582,0,0.114767976,0
443625,0,0.5164237,1
393656,0,0.19085619,0
367166,0,0.46945512,0
262083,0,0.22264282,0
269237,0,0.68099606,1
208165,0,0.8695463,1
270824,0,0.4617539,0
316088,0,0.30775395,0
224546,0,0.06597155,0
182591,0,0.08817372,0
153547,0,0.36801067,0
325836,0,0.4577431,0
284162,0,0.20337841,0
376414,0,0.6932327,1
421189,0,0.6213813,1
434235,1,0.5461216,1
179819,1,0.49421468,0
260393,0,0.27011058,0
192801,0,0.43003497,0
247348,0,0.35430306,0
287151,0,0.055087708,0
133902,1,0.4828252,0
183751,0,0.21399851,0
451928,0,0.74863064,1
177007,0,0.12603337,0
141230,0,0.2777995,0
199300,1,0.9385826,1
265506,0,0.32677644,0
120862,0,0.08083047,0
150727,0,0.39264634,0
284748,0,0.3581767,0
452968,0,0.037270613,0
357997,0,0.11260859,0
385459,0,0.7928064,1
127798,0,0.6974727,1
168852,0,0.37725866,0
411996,0,0.48836595,0
338273,0,0.5310615,1
235141,0,0.16979825,0
212366,0,0.4381548,0
402624,0,0.36485425,0
446109,0,0.36784145,0
410052,0,0.5254848,1
129834,1,0.6970215,1
387732,0,0.22591269,0
284584,0,0.14851625,0
448187,0,0.16602226,0
251556,0,0.12835595,0
176546,0,0.36680362,0
204285,0,0.22612256,0
198278,0,0.54797983,1
424421,0,0.50657636,1
214066,1,0.4268144,0
321216,0,0.08357775,0
359626,0,0.16463642,0
356083,0,0.21888253,0
199809,0,0.3247698,0
174962,0,0.4598225,0
330339,0,0.912529,1
135850,0,0.30187118,0
220406,0,0.07195761,0
230269,1,0.37075445,0
138906,0,0.24226502,0
241877,0,0.4320128,0
354315,0,0.8260071,1
411525,0,0.7469058,1
347166,0,0.15522835,0
262677,0,0.23633857,0
400769,0,0.8116467,1
116639,0,0.08600369,0
333196,0,0.6514764,1
150448,0,0.1631978,0
214752,1,0.81614286,1
123656,0,0.68974185,1
250268,0,0.09134817,0
106060,0,0.30882558,0
416686,0,0.2835206,0
242716,0,0.73157835,1
183940,0,0.39710322,0
145378,0,0.29753515,0
186923,0,0.22748406,0
285832,0,0.4245847,0
192702,0,0.3863688,0
397258,0,0.23541342,0
407716,0,0.61637366,1
338695,0,0.5856137,1
424476,0,0.21292461,0
334093,0,0.45101038,0
253928,0,0.39127964,0
235200,0,0.15043421,0
340493,0,0.39216167,0
218700,0,0.4653014,0
260780,1,0.7872255,1
182285,0,0.25678053,0
389799,0,0.5487523,1
165767,1,0.48122287,0
231907,0,0.25968087,0
276243,0,0.78022027,1
103050,0,0.5409099,1
437753,0,0.15214682,0
125544,0,0.42642388,0
219816,0,0.07552109,0
291665,0,0.39098632,0
423003,0,0.5803218,1
288049,0,0.7216382,1
252170,0,0.29688713,0
411964,0,0.58120936,1
433759,0,0.32704479,0
227247,0,0.10040977,0
274088,0,0.29835746,0
271308,0,0.78744507,1
213971,0,0.24911824,0
448631,0,0.6052977,1
246510,0,0.15836863,0
417524,0,0.21076818,0
259395,0,0.1697001,0
354855,0,0.5948427,1
262074,0,0.342756,0
431972,0,0.29304603,0
164839,0,0.38197613,0
165722,0,0.42758623,0
204141,0,0.21687016,0
319215,0,0.24893728,0
323776,0,0.24050295,0
257761,1,0.7885109,1
393333,0,0.37751698,0
413164,0,0.6148925,1
334429,0,0.20313439,0
241049,0,0.606412,1
387111,0,0.093167424,0
287121,0,0.24531473,0
236625,0,0.06611814,0
403506,0,0.35690016,0
111672,0,0.23881839,0
159905,0,0.27661228,0
252527,0,0.123454295,0
229603,0,0.20810486,0
317953,0,0.05948106,0
178023,0,0.566183,1
158463,0,0.32753038,0
249323,0,0.28631932,0
195820,0,0.44869694,0
389692,0,0.3513436,0
360456,0,0.30191997,0
271345,0,0.30032033,0
400095,0,0.6089269,1
381079,0,0.32737938,0
386097,0,0.25474048,0
355412,0,0.6667633,1
367483,0,0.65474594,1
117607,0,0.39506227,0
160955,0,0.062398765,0
345362,0,0.4957087,0
396450,0,0.342171,0
127854,0,0.14980175,0
133921,0,0.37714767,0
139213,0,0.65718675,1
127382,0,0.25276804,0
258735,0,0.31437585,0
212253,0,0.4243473,0
272133,0,0.6649082,1
168283,0,0.4857131,0
330749,0,0.14912213,0
350743,0,0.6689415,1
392911,0,0.29391485,0
351249,0,0.8087461,1
141359,0,0.45851892,0
257248,0,0.2326266,0
110784,0,0.5653528,1
264375,0,0.099682905,0
208710,0,0.8364814,1
153424,0,0.38938782,0
325103,0,0.6880816,1
215784,0,0.17118885,0
311118,0,0.23522964,0
404679,0,0.64624083,1
274355,0,0.040270057,0
429707,0,0.33467862,0
250315,0,0.6400062,1
384746,1,0.3572164,0
116790,0,0.13056614,0
191051,0,0.29119706,0
219416,0,0.37285858,0
433141,0,0.1423141,0
290803,0,0.33410448,0
279721,0,0.8215732,1
311890,0,0.76584417,1
374618,0,0.17693324,0
379000,0,0.06359525,0
424501,0,0.13324746,0
375460,0,0.2814349,0
291844,0,0.49665707,0
143255,0,0.36971155,0
121783,0,0.5833231,1
420203,0,0.56778574,1
110209,0,0.18550332,0
285598,0,0.2212449,0
126811,0,0.19007501,0
406499,0,0.09870363,0
238273,0,0.18899155,0
141980,0,0.51917744,1
250441,0,0.7224207,1
454889,0,0.44615367,0
454124,0,0.65175575,1
400807,0,0.16519573,0
455275,0,0.6092458,1
454264,0,0.26512742,0
430946,0,0.19417554,0
289572,0,0.19223985,0
397479,0,0.09061035,0
199351,0,0.34533313,0
129092,0,0.09126865,0
420428,0,0.4380227,0
245388,0,0.2646857,0
404240,0,0.32232407,0
221193,0,0.48219055,0
129166,0,0.21058473,0
425476,0,0.34999457,0
120585,0,0.79723305,1
434446,0,0.32105058,0
104846,0,0.3331277,0
383306,0,0.7341479,1
365414,0,0.12697099,0
411288,0,0.22796455,0
201192,0,0.04998621,0
291675,0,0.724617,1
368202,0,0.6130035,1
345204,1,0.8310955,1
438976,0,0.7458921,1
338134,0,0.24212597,0
317459,0,0.12291653,0
258586,0,0.27629253,0
395272,0,0.21158724,0
237958,0,0.8955558,1
225030,0,0.31843746,0
347510,0,0.3357398,0
175425,0,0.397729,0
146710,0,0.16232109,0
377286,0,0.3367083,0
195774,0,0.4599961,0
304266,0,0.06854872,0
131345,0,0.49710837,0
452762,0,0.72083485,1
196241,0,0.44696784,0
141531,0,0.08216192,0
294564,1,0.66787684,1
265354,0,0.23980485,0
332899,0,0.6854415,1
161064,0,0.25125256,0
402834,0,0.6455003,1
339528,0,0.56014884,1
345041,0,0.42436647,0
169966,0,0.10691765,0
400443,0,0.49458033,0
355618,0,0.6418569,1
428761,0,0.21642293,0
317416,1,0.53172725,1
374572,0,0.48901033,0
189891,0,0.83456606,1
197115,0,0.17667313,0
160043,0,0.5392425,1
340479,0,0.383493,0
184927,0,0.41283327,0
405400,0,0.14447384,0
437628,1,0.64663005,1
109190,1,0.48612967,0
161231,0,0.51590276,1
395578,0,0.6957784,1
274809,0,0.50278634,1
266882,0,0.17668821,0
423436,0,0.28753418,0
439741,0,0.23032337,0
156448,0,0.33398664,0
346334,0,0.26793483,0
451433,0,0.14513275,0
288141,0,0.35712895,0
455304,0,0.2212488,0
186361,0,0.5042608,1
451355,0,0.168568,0
107637,0,0.11221139,0
397295,0,0.19120306,0
416099,0,0.6149972,1
442881,0,0.20489033,0
336520,0,0.41001597,0
385240,0,0.42358968,0
360511,0,0.13393384,0
240545,0,0.09198708,0
361064,0,0.54428047,1
420960,0,0.29721576,0
364034,0,0.20136282,0
307248,0,0.3994102,0
426153,0,0.15962599,0
233161,0,0.37943953,0
357590,0,0.6731883,1
152641,0,0.63366693,1
238147,0,0.12715377,0
436828,0,0.7800838,1
320642,0,0.30278832,0
331172,0,0.47224295,0
273836,0,0.46978292,0
400829,0,0.2646216,0
155975,0,0.22843663,0
354844,0,0.52222,1
360682,0,0.17968401,0
289482,0,0.29434395,0
441490,0,0.47694987,0
282784,0,0.4664269,0
448621,0,0.34119335,0
157431,1,0.6980723,1
452212,1,0.4397952,0
214738,0,0.49884948,0
326141,0,0.4934037,0
369644,1,0.6806123,1
108896,0,0.37632546,0
435460,0,0.5093353,1
350068,0,0.3994291,0
221897,0,0.40835062,0
445800,0,0.13926107,0
139494,0,0.3285319,0
101065,0,0.49235275,0
452515,0,0.2689971,0
290879,0,0.4317077,0
389204,0,0.67779446,1
223000,0,0.80558,1
365807,0,0.12645805,0
387635,0,0.6440413,1
308263,1,0.33812115,0
177528,0,0.62341404,1
378468,0,0.15409224,0
247224,0,0.4715311,0
123407,0,0.3118946,0
254024,0,0.47965673,0
121786,0,0.17433767,0
344630,1,0.7220795,1
110673,0,0.42469862,0
393003,0,0.42188665,0
421170,0,0.3110881,0
306356,0,0.32820138,0
360147,1,0.36867827,0
155579,0,0.22344017,0
453827,0,0.51231563,1
184665,0,0.46878567,0
353130,0,0.61705905,1
183943,0,0.15610506,0
102684,0,0.33669963,0
379910,0,0.21499044,0
325215,1,0.6559465,1
291544,0,0.16422959,0
429748,0,0.47612217,0
242099,0,0.46448776,0
370118,1,0.635128,1
110176,0,0.61229044,1
357170,0,0.71050346,1
194321,0,0.78391945,1
221340,0,0.3309706,0
227974,0,0.62656355,1
377396,0,0.39840442,0
232317,0,0.05543702,0
319194,0,0.3978402,0
413720,0,0.63639057,1
307906,0,0.7307,1
370270,1,0.5371396,1
188101,0,0.22521205,0
415988,1,0.82162654,1
111984,0,0.115525775,0
385329,0,0.33860293,0
410321,0,0.28790992,0
156349,0,0.3770266,0
439564,0,0.5979923,1
255521,0,0.41014948,0
363409,0,0.34274516,0
109896,0,0.42711326,0
251849,0,0.70853066,1
107792,0,0.2752877,0
163114,0,0.15799479,0
233656,0,0.44903314,0
391594,0,0.43884116,0
260128,1,0.8206023,1
136746,0,0.40024716,0
307987,0,0.27954385,0
168253,0,0.14118809,0
119696,0,0.15251085,0
223046,0,0.33616948,0
108659,0,0.35642955,0
108080,0,0.41433647,0
223198,0,0.81745815,1
340346,0,0.17430161,0
220620,0,0.29189518,0
198637,0,0.17513919,0
374494,0,0.57293934,1
350448,1,0.8092375,1
230599,0,0.7411427,1
134311,0,0.6813966,1
186551,0,0.06641124,0
433793,0,0.61055714,1
398372,0,0.052284416,0
269910,0,0.08166786,0
307164,0,0.5613587,1
402530,0,0.39239496,0
341261,0,0.25683647,0
404705,0,0.632936,1
208408,0,0.27784398,0
399574,0,0.7239562,1
423130,0,0.28565088,0
222690,0,0.42876497,0
276973,0,0.5142667,1
201302,0,0.64628696,1
124381,0,0.49868393,0
451979,0,0.09841965,0
144782,0,0.15450232,0
228602,0,0.281213,0
347106,0,0.19171807,0
360946,0,0.28428623,0
283696,0,0.3177394,0
434398,0,0.09767765,0
136545,0,0.6536945,1
187118,0,0.5651583,1
296625,0,0.40616626,0
326008,0,0.1471626,0
204554,0,0.16213804,0
409143,0,0.19458744,0
226393,0,0.4146254,0
388999,0,0.50711286,1
423280,0,0.28110018,0
221960,0,0.35034856,0
403827,0,0.31340152,0
175923,0,0.3352227,0
203691,0,0.6988407,1
135062,1,0.5923239,1
394754,0,0.6765545,1
343728,0,0.6871654,1
126394,0,0.16819948,0
371324,0,0.46472803,0
398653,0,0.28778437,0
427805,0,0.15059173,0
327436,0,0.6945212,1
452716,0,0.13901341,0
212147,0,0.3903509,0
347029,0,0.21076825,0
365302,0,0.15202363,0
404763,0,0.51172924,1
234466,0,0.27113098,0
214537,0,0.17154746,0
196850,0,0.7183211,1
427498,0,0.358274,0
249480,0,0.080326185,0
195277,0,0.17691484,0
274749,0,0.3911978,0
252883,0,0.7025869,1
183172,0,0.10330851,0
448235,0,0.3513558,0
198833,0,0.43773162,0
107519,0,0.15077499,0
253331,0,0.44351536,0
181887,1,0.8627334,1
431474,0,0.3006958,0
404695,0,0.39990777,0
268088,0,0.11154122,0
396511,0,0.14351746,0
362483,1,0.4451118,0
257317,0,0.31299806,0
374982,0,0.3583126,0
130107,0,0.13217804,0
318412,0,0.46314308,0
223651,0,0.8484566,1
218214,1,0.88007486,1
262919,0,0.37432063,0
283608,0,0.13180406,0
200846,0,0.26312453,0
297294,0,0.12015657,0
308229,0,0.7419423,1
374258,0,0.4193513,0
229364,0,0.43540972,0
101889,0,0.5476771,1
226249,0,0.28185457,0
186468,0,0.3288907,0
221568,0,0.18282063,0
215587,0,0.16562739,0
342808,0,0.09547568,0
411598,0,0.6662983,1
238032,0,0.5196924,1
358111,0,0.62867284,1
151333,0,0.69916373,1
241503,0,0.32202512,0
158716,1,0.8706405,1
266228,0,0.34779924,0
226071,0,0.22565638,0
349717,0,0.12362507,0
245674,1,0.48613372,0
399632,0,0.14965156,0
387603,1,0.5540974,1
259883,0,0.4747769,0
126476,0,0.54940176,1
423269,1,0.8882631,1
167715,0,0.165365,0
405041,0,0.7331816,1
367395,0,0.5532368,1
276336,0,0.06583821,0
235822,0,0.15492259,0
413203,0,0.099297054,0
443605,0,0.22023441,0
352886,0,0.58344054,1
226728,0,0.12502487,0
141282,0,0.4553462,0
194871,0,0.6298195,1
257770,0,0.80807793,1
379794,0,0.7213596,1
135442,1,0.512054,1
407126,0,0.24153537,0
212724,0,0.43364725,0
396351,0,0.1012202,0
178763,0,0.7261424,1
311496,0,0.24680938,0
165524,1,0.6460458,1
322993,0,0.037371174,0
406658,0,0.45964393,0
165487,1,0.8099965,1
454470,0,0.69654787,1
276714,0,0.6432789,1
285191,0,0.33561486,0
183554,0,0.3631545,0
218067,0,0.5984814,1
270476,0,0.2762264,0
120574,0,0.16973302,0
255520,0,0.47987664,0
278756,0,0.80016947,1
239708,0,0.60390747,1
264503,0,0.1593699,0
230009,0,0.12100104,0
290933,0,0.43643993,0
263042,1,0.8118899,1
164428,0,0.18070415,0
307405,0,0.7513597,1
426999,0,0.39979142,0
350520,0,0.22400194,0
397851,0,0.1917962,0
195365,0,0.8375373,1
255124,1,0.51266134,1
454400,0,0.24945955,0
448568,1,0.67798996,1
382980,1,0.78444815,1
229533,0,0.06573557,0
122316,0,0.13105267,0
282213,0,0.5525267,1
331236,0,0.71974206,1
269500,1,0.40919042,0
194546,0,0.31280947,0
439191,0,0.16395378,0
132171,0,0.070476584,0
420599,0,0.36182135,0
196028,0,0.1851833,0
254465,1,0.29269734,0
137154,0,0.26613754,0
430363,0,0.14102185,0
177866,0,0.84030753,1
117139,0,0.37597975,0
231694,0,0.7844713,1
382069,0,0.46327627,0
173339,1,0.7732183,1
225423,0,0.03694395,0
309966,0,0.3202454,0
219824,0,0.79476416,1
172141,0,0.1847536,0
424610,0,0.64938927,1
403842,0,0.30877557,0
297193,0,0.67714345,1
110045,0,0.28373677,0
103335,0,0.5467628,1
156116,0,0.812193,1
201947,0,0.123222634,0
404318,0,0.77451587,1
177682,0,0.71170294,1
406566,0,0.09426758,0
155495,0,0.33015606,0
434251,0,0.46057868,0
351164,0,0.5903946,1
267152,0,0.7511467,1
346475,0,0.13375348,0
196658,0,0.23506352,0
425652,0,0.67434424,1
345635,1,0.620351,1
442714,0,0.6887156,1
136649,0,0.2675622,0
125561,0,0.23113902,0
331524,0,0.20767568,0
210531,0,0.4038468,0
160543,0,0.230849,0
375927,0,0.2390664,0
382787,0,0.27990606,0
197458,0,0.53738654,1
317580,0,0.4842736,0
134704,1,0.575187,1
403894,0,0.20361122,0
335611,0,0.2266969,0
251360,1,0.70687824,1
331019,1,0.7552854,1
298902,0,0.115157366,0
142919,0,0.33875445,0
302453,0,0.2600098,0
352500,0,0.16385596,0
296987,0,0.12834512,0
249324,0,0.10660166,0
282912,0,0.19972345,0
197052,0,0.66208816,1
130765,0,0.64297104,1
365421,0,0.19903772,0
288756,0,0.70085406,1
153579,0,0.09672701,0
270693,0,0.61906195,1
348281,0,0.26657456,0
452617,0,0.38262787,0
139897,0,0.18388374,0
228346,1,0.6893767,1
276909,0,0.6730118,1
429025,0,0.22040573,0
250590,0,0.34521928,0
176458,0,0.45885324,0
360125,0,0.098497994,0
176581,0,0.18852043,0
352282,0,0.67430687,1
231368,0,0.45158544,0
358979,0,0.25038537,0
137450,0,0.35003892,0
133309,0,0.7538511,1
223579,0,0.46703503,0
128655,0,0.34148794,0
128525,0,0.53570175,1
164488,0,0.7279147,1
118638,0,0.28691262,0
207516,1,0.76133925,1
360408,0,0.18161725,0
258971,0,0.5740385,1
273535,0,0.1505025,0
181826,0,0.5108507,1
315631,0,0.103817746,0
369783,0,0.20656979,0
382322,0,0.2725699,0
284594,0,0.49247715,0
154867,1,0.13577245,0
265212,0,0.3228764,0
253051,0,0.09706038,0
247659,0,0.5662782,1
136635,0,0.37676498,0
119051,0,0.09322383,0
306245,0,0.13527559,0
354656,0,0.3612829,0
243722,0,0.67990434,1
278541,0,0.42023304,0
300766,0,0.12011581,0
406608,0,0.24064288,0
292696,0,0.6094545,1
232703,0,0.73774123,1
218322,0,0.11577124,0
358213,0,0.42801577,0
214726,0,0.16180474,0
181796,0,0.25043952,0
328703,0,0.5533916,1
411386,0,0.2024881,0
209863,0,0.2793368,0
414393,0,0.26504824,0
235185,0,0.59261966,1
269286,0,0.5359454,1
259689,0,0.49097025,0
275495,0,0.18614076,0
270381,0,0.3910616,0
225028,0,0.1490498,0
418224,0,0.67486155,1
311400,0,0.45668268,0
437254,0,0.58082336,1
355684,0,0.25284684,0
157139,0,0.15409057,0
220280,0,0.17527136,0
231590,1,0.7986719,1
385715,0,0.13585465,0
289740,0,0.74533135,1
302372,0,0.43742177,0
315106,0,0.12885562,0
121654,0,0.5204175,1
142564,1,0.56450623,1
144577,0,0.8151074,1
312157,0,0.4103709,0
152178,0,0.5722046,1
120845,1,0.7380197,1
165670,1,0.8242226,1
452881,0,0.46822298,0
215648,0,0.1867989,0
250615,0,0.8060147,1
235838,0,0.46980998,0
333052,0,0.58554006,1
142263,0,0.3719354,0
443718,0,0.550114,1
137527,0,0.15401,0
441715,0,0.07315065,0
132895,0,0.2739523,0
311046,0,0.7394816,1
347357,0,0.45882633,0
451456,0,0.29860288,0
284629,1,0.7801153,1
114819,1,0.36839312,0
435706,0,0.36444184,0
407492,0,0.8603544,1
318051,0,0.22891718,0
434566,0,0.40145224,0
430807,0,0.06702824,0
216095,0,0.4467947,0
186100,0,0.7144954,1
197241,0,0.6343403,1
364859,1,0.90925646,1
137161,0,0.13061857,0
215378,0,0.31531468,0
168757,0,0.39968595,0
244133,0,0.3512501,0
134609,0,0.22124465,0
366568,0,0.29934525,0
237419,0,0.07037566,0
216419,1,0.17173092,0
185813,0,0.28084406,0
217623,0,0.38413793,0
226058,0,0.29023203,0
383983,0,0.30441603,0
225907,0,0.6568918,1
101842,1,0.59750926,1
152259,0,0.39678133,0
370196,0,0.32029942,0
445292,0,0.12297463,0
212945,0,0.37984985,0
148452,0,0.57976687,1
304705,0,0.16981472,0
215707,0,0.55207485,1
441024,0,0.19722442,0
399357,0,0.58172643,1
329540,0,0.2370621,0
454432,0,0.7073747,1
267041,0,0.44963115,0
265851,0,0.18376309,0
184321,0,0.25678352,0
290132,0,0.63597447,1
450335,0,0.69159615,1
383392,0,0.15993148,0
154457,0,0.33849367,0
412885,0,0.07578935,0
140533,0,0.17063855,0
375097,0,0.26499373,0
317838,0,0.21566866,0
