SK_ID_CURR,y_true,default_probability,y_pred_threshold
276286,0,0.555233,1
418142,1,0.62235594,1
243247,1,0.58874846,1
277259,0,0.7422003,1
112885,0,0.38665012,0
227503,0,0.739668,1
164146,0,0.62437856,1
276557,0,0.25970012,0
185163,0,0.698254,1
449296,0,0.6169094,1
149396,0,0.40654793,0
337140,0,0.46266448,0
299531,0,0.34882358,0
410132,0,0.2016128,0
105702,1,0.7288451,1
332549,0,0.6031922,1
389633,1,0.8432936,1
293228,0,0.5453168,1
386528,0,0.10165498,0
415971,0,0.39928967,0
296998,0,0.42373675,0
325214,0,0.457625,0
132609,0,0.5897782,1
359975,0,0.24454841,0
343792,0,0.3174283,0
168974,0,0.4890245,0
126001,0,0.41997042,0
232655,0,0.18868206,0
183343,0,0.54267144,1
115977,0,0.3105109,0
386710,0,0.34766507,0
224464,0,0.41276672,0
345751,0,0.6647285,1
370253,0,0.22944164,0
106701,0,0.3616918,0
326680,0,0.6655046,1
299193,0,0.2615418,0
413085,0,0.33425167,0
195122,0,0.3911299,0
107377,0,0.30546483,0
249816,0,0.18930744,0
253689,0,0.3866737,0
256706,0,0.36006245,0
194353,0,0.6177906,1
432194,0,0.45281258,0
256688,0,0.3542984,0
262869,0,0.5011895,1
245968,0,0.66670835,1
326673,0,0.4518308,0
252527,0,0.15266627,0
433309,0,0.63528144,1
375925,0,0.6724429,1
204701,0,0.6703985,1
112256,0,0.12412075,0
401112,0,0.69209313,1
454975,0,0.40040046,0
264755,0,0.5008208,1
337473,0,0.3040061,0
305333,0,0.70215213,1
202060,0,0.2324352,0
377286,0,0.4333953,0
326701,0,0.18204372,0
341743,0,0.38087785,0
338468,0,0.61666197,1
186832,0,0.6063694,1
342791,0,0.7821272,1
329414,0,0.24212691,0
116115,0,0.40892082,0
273072,0,0.31695276,0
359356,1,0.86266744,1
249114,0,0.54039466,1
294531,0,0.6490004,1
368966,0,0.16330965,0
302428,0,0.6965796,1
220020,0,0.6607792,1
372416,0,0.38694754,0
126681,0,0.41561162,0
237069,1,0.8160601,1
452610,1,0.5076834,1
201468,0,0.15869036,0
267472,0,0.5391317,1
259033,1,0.5665921,1
380932,0,0.24403141,0
154504,0,0.4281336,0
432747,0,0.31378832,0
245042,0,0.5989214,1
313047,0,0.630339,1
119756,0,0.41631013,0
329992,0,0.63692975,1
152620,0,0.412699,0
289808,0,0.57058334,1
381997,0,0.6881159,1
242531,0,0.48987067,0
149588,0,0.60305154,1
175158,0,0.64153045,1
191701,0,0.3276231,0
454754,0,0.14885877,0
248733,0,0.21487413,0
117579,0,0.06457539,0
284458,0,0.5584601,1
351057,1,0.8629072,1
137660,1,0.8114972,1
213884,0,0.5116359,1
102157,0,0.64530677,1
272860,0,0.22886482,0
298136,0,0.21510027,0
171732,0,0.38959095,0
362816,0,0.35478503,0
448374,1,0.6332048,1
130982,0,0.5459105,1
354384,0,0.16784982,0
145085,0,0.39043662,0
444497,0,0.3007485,0
141109,0,0.48601007,0
401796,0,0.51741946,1
299253,0,0.6165993,1
314921,0,0.21446608,0
450366,0,0.8160298,1
345052,0,0.12011523,0
167378,0,0.2596657,0
202307,0,0.24421656,0
179080,0,0.43928954,0
438304,0,0.35953906,0
175397,0,0.55846417,1
225349,0,0.43106222,0
238121,1,0.55573356,1
341462,1,0.6618137,1
166599,0,0.5498523,1
259733,0,0.72827697,1
287365,0,0.53700525,1
188605,0,0.36324242,0
206498,0,0.4339878,0
114750,0,0.7272875,1
287685,0,0.36570418,0
233260,0,0.26469776,0
236856,0,0.18059774,0
244145,0,0.16489823,0
415207,0,0.5357716,1
258306,0,0.08526649,0
200059,0,0.4863392,0
405710,0,0.3464136,0
246782,0,0.25746924,0
114457,0,0.30831635,0
394513,0,0.3447797,0
430337,0,0.6388058,1
154156,0,0.64748293,1
269875,0,0.38626415,0
386266,0,0.34484008,0
249802,0,0.6633506,1
411423,0,0.44686237,0
195340,0,0.47571155,0
282902,0,0.28732833,0
403914,0,0.20543844,0
362940,0,0.18149878,0
154025,0,0.6774274,1
422362,0,0.41921568,0
138157,0,0.39813867,0
105337,0,0.15526198,0
315298,1,0.613482,1
196089,0,0.20915668,0
351108,0,0.195589,0
426864,0,0.36108103,0
290370,0,0.48804045,0
265844,0,0.3843334,0
186224,0,0.10935978,0
160328,0,0.25058845,0
288452,0,0.55010295,1
300995,0,0.65530986,1
281115,0,0.36387053,0
146197,0,0.61353016,1
449888,1,0.8279169,1
206970,0,0.24664429,0
153653,0,0.7007128,1
320440,0,0.4400266,0
176493,0,0.24228545,0
398421,0,0.4121715,0
226100,0,0.39911643,0
264136,0,0.5972036,1
282865,1,0.71757036,1
158821,1,0.287961,0
116064,1,0.43265554,0
376800,0,0.30998966,0
364857,0,0.3703371,0
325221,0,0.68903935,1
435234,0,0.70939916,1
189448,0,0.8162764,1
263117,0,0.3794453,0
191813,0,0.42880952,0
314050,0,0.24543102,0
425031,0,0.33392838,0
317887,0,0.7608272,1
141305,0,0.22644337,0
446783,0,0.16358292,0
375550,0,0.47918373,0
290477,0,0.35499674,0
356117,0,0.53205955,1
234419,0,0.11453966,0
347269,0,0.49646258,0
230009,0,0.13907112,0
434984,0,0.3873385,0
453180,0,0.6423576,1
176859,0,0.6849686,1
335028,0,0.5953642,1
334608,0,0.5502377,1
411661,0,0.5451546,1
153672,0,0.55742097,1
274278,0,0.13137099,0
191425,0,0.34893155,0
326717,0,0.70680696,1
116100,0,0.51571685,1
313149,0,0.40886006,0
115620,0,0.3849174,0
395713,0,0.3609358,0
213030,0,0.1770314,0
408804,0,0.37772468,0
248897,0,0.85146487,1
411272,0,0.40571946,0
361276,0,0.20136972,0
225035,0,0.24553822,0
411287,0,0.4999514,0
362576,0,0.306824,0
236479,0,0.58788013,1
239761,0,0.21990249,0
176662,0,0.16128846,0
345758,0,0.27233085,0
447795,0,0.35643655,0
112763,0,0.3384428,0
130330,0,0.46807194,0
423247,0,0.14344226,0
281339,0,0.14146355,0
162974,0,0.81418324,1
271156,0,0.42591682,0
218279,0,0.27495572,0
397421,0,0.5800215,1
350985,0,0.36980247,0
350246,0,0.25902012,0
310184,1,0.19270298,0
154831,0,0.43458265,0
191332,0,0.14868315,0
447914,1,0.8687346,1
416327,0,0.66772443,1
124762,0,0.18843156,0
423189,0,0.55518764,1
286355,0,0.2771396,0
404146,0,0.13328859,0
253982,0,0.39644593,0
416617,0,0.2995029,0
335990,0,0.72687364,1
361824,0,0.22651502,0
236401,0,0.12095065,0
381241,0,0.18409562,0
167339,1,0.7723385,1
176173,0,0.54817164,1
116800,0,0.43603995,0
228119,0,0.49900806,0
263853,0,0.8490867,1
343553,0,0.6422776,1
204569,0,0.17172949,0
151142,0,0.17501393,0
105102,0,0.36829296,0
164091,0,0.47456154,0
155386,0,0.5011997,1
438244,0,0.45298937,0
118790,0,0.5229061,1
294984,0,0.7548043,1
353538,1,0.28171837,0
445774,0,0.5149014,1
194255,0,0.27262127,0
277363,0,0.07628334,0
244623,0,0.8646319,1
418215,1,0.5636774,1
318708,0,0.3862007,0
430304,0,0.7862426,1
281194,0,0.3541709,0
403473,0,0.34341258,0
348015,0,0.31095582,0
119155,1,0.6505871,1
148303,0,0.25378695,0
240569,0,0.08010674,0
124248,0,0.5736069,1
248250,1,0.8931228,1
356250,1,0.3145364,0
285412,0,0.39843076,0
424962,0,0.7300856,1
215008,0,0.4212059,0
231486,0,0.19455948,0
406112,0,0.4997394,0
148900,0,0.073992416,0
362584,0,0.36578935,0
211814,0,0.11322465,0
437201,0,0.5979284,1
430284,0,0.7711513,1
289261,0,0.6432096,1
144494,0,0.2560999,0
232199,0,0.4335638,0
217167,0,0.42652196,0
186367,0,0.60408014,1
338098,0,0.27900714,0
129529,0,0.45115364,0
233445,0,0.24529646,0
365578,0,0.29113442,0
189225,0,0.58367276,1
231552,0,0.7511947,1
137389,0,0.37105876,0
347503,0,0.30950606,0
385823,0,0.43112457,0
407240,0,0.23518978,0
303756,0,0.7960944,1
389262,1,0.5739352,1
245690,0,0.023505224,0
351153,0,0.25496948,0
450939,0,0.4197433,0
120949,0,0.644657,1
212733,0,0.37985003,0
414242,0,0.6483127,1
224114,0,0.27545485,0
256022,1,0.5817709,1
452053,1,0.74939275,1
350393,0,0.57462734,1
304152,1,0.31533703,0
277590,0,0.6095163,1
266598,0,0.29745468,0
284042,0,0.3953257,0
369887,0,0.24761945,0
144344,1,0.83959347,1
109718,0,0.20348038,0
161060,0,0.5143033,1
427419,0,0.2191727,0
219803,0,0.059951097,0
372071,0,0.2099228,0
192126,0,0.32019824,0
382250,0,0.31337005,0
404000,0,0.1503644,0
350096,0,0.14365202,0
108087,0,0.5283118,1
419353,0,0.59180546,1
400788,0,0.38347813,0
270586,0,0.5454089,1
183172,0,0.2063564,0
124300,0,0.30174845,0
249800,0,0.24229647,0
270655,1,0.6065823,1
216081,0,0.3892091,0
396692,0,0.26352194,0
417554,0,0.26813802,0
368545,0,0.37176085,0
257833,0,0.14567849,0
153387,0,0.59278035,1
127016,0,0.44172218,0
388606,1,0.5463362,1
445956,0,0.6791878,1
313178,0,0.49340707,0
258597,0,0.6021087,1
227316,0,0.29268032,0
153960,0,0.41415235,0
173583,0,0.27629107,0
255432,0,0.26133168,0
343732,0,0.36873418,0
300376,1,0.80096126,1
435117,0,0.37182695,0
443817,0,0.3106966,0
376878,0,0.25605282,0
431688,0,0.22802156,0
235239,0,0.24162935,0
278936,0,0.10597003,0
423965,0,0.36207426,0
405575,0,0.30599642,0
110679,1,0.6423463,1
322819,0,0.33888212,0
129883,0,0.8534603,1
420836,0,0.31671083,0
149187,0,0.6487347,1
401144,0,0.7377411,1
397477,0,0.32739633,0
455253,0,0.10937571,0
258658,0,0.8246863,1
210478,0,0.24915572,0
375005,0,0.71850944,1
259425,0,0.1984949,0
371684,0,0.06400288,0
114033,0,0.25591922,0
216583,0,0.3789078,0
261994,0,0.021299332,0
223736,1,0.57261056,1
183950,0,0.17931145,0
454042,0,0.56971955,1
396988,0,0.55068433,1
124261,0,0.17334092,0
421928,0,0.16170791,0
155490,0,0.4713748,0
346303,0,0.525908,1
327806,0,0.41123715,0
328649,0,0.25539288,0
229578,0,0.5652566,1
346574,0,0.44384205,0
335018,0,0.4374318,0
269013,0,0.33148155,0
339078,0,0.3214944,0
271052,0,0.43146086,0
121417,0,0.20965758,0
365334,0,0.6822529,1
230239,0,0.46772364,0
184927,0,0.3622027,0
366540,0,0.27499002,0
444361,0,0.54523754,1
324494,0,0.35193163,0
229662,0,0.43332413,0
363519,0,0.1955648,0
121473,0,0.51315784,1
411656,0,0.35252538,0
366216,0,0.48398605,0
343752,0,0.14290744,0
141015,0,0.7589976,1
398774,0,0.08473018,0
222878,0,0.48281097,0
289005,0,0.5415845,1
128906,0,0.15875627,0
391705,0,0.09385883,0
299500,1,0.6118835,1
132942,0,0.18027046,0
444360,0,0.5839945,1
316126,0,0.2288102,0
154404,0,0.56453246,1
419049,0,0.40542206,0
390399,0,0.85600686,1
376381,0,0.35772175,0
174696,0,0.06761921,0
360151,0,0.10798104,0
409022,0,0.37249628,0
248967,0,0.30035523,0
122020,0,0.44642937,0
183562,0,0.34431335,0
328037,0,0.13485676,0
435149,1,0.5336992,1
100659,0,0.31041962,0
166402,0,0.2305518,0
302194,0,0.3569508,0
232344,0,0.4231295,0
297874,0,0.59417623,1
199080,0,0.7137009,1
361092,0,0.71316427,1
240497,0,0.4065385,0
107936,0,0.33386073,0
150451,0,0.37045565,0
126342,0,0.30643237,0
325581,0,0.500018,1
264158,0,0.74638987,1
405627,0,0.58183306,1
163786,0,0.5881603,1
176009,0,0.73488986,1
303390,0,0.77048075,1
194786,0,0.25083283,0
139242,0,0.647032,1
316180,0,0.55997765,1
194441,0,0.19216855,0
349251,0,0.567168,1
301639,0,0.27796268,0
360751,0,0.80551773,1
309989,0,0.34448168,0
254241,1,0.78849936,1
202956,0,0.17424971,0
146885,0,0.0864655,0
411140,0,0.80376977,1
199979,0,0.17218837,0
176344,0,0.27061713,0
181283,0,0.69911337,1
246990,0,0.2619974,0
420320,0,0.34792295,0
150352,0,0.23768461,0
201536,0,0.13421229,0
421253,0,0.12600674,0
224666,0,0.44756415,0
420955,0,0.53639704,1
234028,0,0.09952258,0
140878,0,0.35024142,0
434455,0,0.22288539,0
147991,0,0.90022844,1
258693,0,0.3001058,0
253974,0,0.65500695,1
372046,0,0.13453346,0
375918,0,0.21329653,0
344477,0,0.2268298,0
435213,0,0.12790671,0
300405,0,0.2616211,0
316229,0,0.29461092,0
265624,0,0.26551345,0
100418,0,0.39434835,0
404765,0,0.49496424,0
254079,0,0.32919276,0
182219,0,0.47359252,0
395446,0,0.45838544,0
207007,0,0.30516016,0
387621,0,0.33455566,0
381918,0,0.5310863,1
151356,0,0.11193584,0
271547,0,0.288025,0
305274,0,0.29795915,0
179816,0,0.5242348,1
127373,0,0.2532265,0
362994,0,0.4034736,0
284538,0,0.20048966,0
210531,0,0.42740935,0
450850,0,0.42983383,0
118430,0,0.30232796,0
308388,0,0.5856199,1
338249,0,0.27802235,0
175589,0,0.15922774,0
243849,0,0.5751223,1
224447,0,0.2822837,0
395145,0,0.046841733,0
359794,0,0.29234898,0
359077,0,0.50839424,1
200002,1,0.8709596,1
122867,0,0.67096525,1
319305,0,0.32055587,0
179858,0,0.50395817,1
128413,0,0.42413813,0
179784,0,0.23827043,0
143414,0,0.7324246,1
370159,0,0.17815429,0
282835,0,0.79161566,1
434923,0,0.37141973,0
239976,0,0.6524226,1
308606,0,0.5081954,1
124044,1,0.9207349,1
381022,0,0.5823581,1
190170,0,0.34191754,0
116325,0,0.5604533,1
297978,0,0.29434916,0
148798,0,0.78757286,1
438032,0,0.6016449,1
360368,1,0.8391975,1
386871,0,0.38081557,0
179627,0,0.48562565,0
268286,0,0.42708927,0
183228,0,0.65577304,1
265193,0,0.4755235,0
286750,0,0.82451683,1
144232,0,0.31656796,0
224177,0,0.5781886,1
413487,0,0.3720511,0
199731,0,0.50326705,1
348774,0,0.32894063,0
375789,0,0.6510675,1
407243,0,0.14370604,0
375291,0,0.37449408,0
334098,0,0.38287577,0
442876,0,0.75309765,1
125563,0,0.30464596,0
448473,0,0.44651765,0
294274,0,0.2755552,0
216316,0,0.3248306,0
158762,0,0.7385626,1
109965,0,0.2753217,0
332199,0,0.22005178,0
385033,1,0.8490404,1
401381,0,0.10012889,0
338280,0,0.048503406,0
201325,1,0.1099257,0
346842,0,0.4154482,0
406314,0,0.6994959,1
320209,0,0.31084472,0
296358,1,0.24743372,0
395006,1,0.67846584,1
324418,0,0.30129778,0
277848,0,0.19796571,0
408836,0,0.3522976,0
201478,0,0.38811362,0
447744,0,0.109216735,0
423358,0,0.22967695,0
305984,0,0.7437459,1
245692,0,0.16795045,0
330490,0,0.6234778,1
359312,0,0.27726847,0
378415,0,0.29254326,0
441886,0,0.33093393,0
234287,0,0.43049398,0
155495,0,0.35773465,0
358606,0,0.62114817,1
325570,0,0.13263077,0
159291,0,0.35737488,0
267026,0,0.7920151,1
160420,0,0.5130786,1
264375,0,0.20481086,0
347828,0,0.34741417,0
455859,0,0.47123244,0
229356,0,0.59127235,1
211486,0,0.4712069,0
140500,0,0.18512274,0
453689,0,0.39243025,0
445789,0,0.7833432,1
245648,0,0.21989132,0
153593,0,0.46669158,0
160474,0,0.6831354,1
220953,1,0.7845902,1
435167,0,0.31717154,0
428941,0,0.15395223,0
391956,0,0.48834762,0
133828,0,0.6350713,1
136566,0,0.8019348,1
240829,0,0.41689846,0
443461,0,0.6942873,1
322487,0,0.1549216,0
249926,0,0.3927383,0
269696,0,0.21329618,0
417189,0,0.65715224,1
346044,0,0.64383423,1
201169,0,0.16274399,0
189674,0,0.41422525,0
384077,0,0.88745576,1
338083,0,0.13894692,0
367733,0,0.3685945,0
130937,0,0.49898732,0
299622,0,0.07676495,0
171154,0,0.4315738,0
408086,0,0.5392108,1
163717,0,0.6639705,1
425035,0,0.5431454,1
137889,0,0.31890035,0
174332,1,0.89665824,1
196028,0,0.2357521,0
117595,0,0.28538713,0
234888,0,0.5697541,1
214824,0,0.41509965,0
204946,0,0.56762516,1
206680,0,0.20615102,0
112464,0,0.1957585,0
250873,0,0.79606396,1
213833,0,0.28410697,0
222824,0,0.33339924,0
137391,0,0.501053,1
301862,0,0.30502522,0
288487,0,0.0905688,0
237175,0,0.19317582,0
167067,0,0.22138892,0
318420,0,0.7388756,1
307290,0,0.13861062,0
422295,0,0.10416962,0
234499,0,0.68672466,1
214975,0,0.42519146,0
456042,0,0.44883206,0
245273,0,0.36135513,0
186319,0,0.25262186,0
136509,0,0.41755965,0
443298,0,0.778885,1
130157,0,0.23118584,0
323878,0,0.26643753,0
173451,0,0.29359573,0
420799,0,0.118011445,0
105402,0,0.17298125,0
236036,0,0.46913475,0
224961,0,0.7020647,1
356768,0,0.27425557,0
443988,0,0.1565752,0
417719,0,0.29024345,0
176015,0,0.46730974,0
255936,0,0.35695386,0
109514,0,0.36670628,0
314890,0,0.6007588,1
324789,0,0.2613748,0
310649,0,0.56101555,1
214631,0,0.46880066,0
422156,0,0.8574339,1
403506,0,0.33764055,0
380976,0,0.7705946,1
441579,0,0.3923327,0
380178,1,0.42321077,0
397225,0,0.15009275,0
283008,0,0.14374477,0
360068,0,0.6440226,1
454143,0,0.28816503,0
370395,0,0.40340778,0
282000,0,0.38828313,0
444958,1,0.6586617,1
200852,0,0.613648,1
190770,0,0.530427,1
203500,0,0.10843778,0
363591,0,0.17710434,0
238071,0,0.4564741,0
138955,0,0.28648838,0
126480,1,0.7273456,1
354369,0,0.38775972,0
316791,0,0.49032116,0
403599,0,0.34590766,0
278202,0,0.68280613,1
432479,0,0.22949964,0
218720,0,0.12919782,0
335138,0,0.38995868,0
124814,0,0.2098178,0
424238,0,0.6428443,1
253127,0,0.17791536,0
437068,0,0.4543981,0
406031,0,0.087247714,0
203179,0,0.33948234,0
400721,1,0.27130222,0
212461,0,0.7388507,1
391195,0,0.24146754,0
338507,0,0.15886617,0
315721,0,0.77336794,1
106645,0,0.312782,0
217230,0,0.16464348,0
199628,0,0.5178809,1
400170,0,0.15553887,0
127572,0,0.5526,1
413227,0,0.20665585,0
334989,0,0.29918763,0
365714,0,0.47776103,0
366926,0,0.7314873,1
343034,1,0.3673312,0
360583,0,0.4089883,0
165957,0,0.18337186,0
212468,0,0.3686304,0
345346,0,0.04576633,0
444787,0,0.6346824,1
296741,0,0.19036298,0
347918,0,0.33392823,0
413614,0,0.6015788,1
432383,0,0.8391853,1
306784,0,0.4291361,0
378199,0,0.3939574,0
285750,0,0.44804704,0
292437,0,0.4064506,0
103138,0,0.6500011,1
390544,0,0.5531665,1
423525,0,0.44531187,0
305765,0,0.17304987,0
119652,0,0.44980112,0
139778,1,0.84669083,1
206537,0,0.098217994,0
261331,0,0.43465507,0
280779,0,0.3360357,0
211247,0,0.14354812,0
410341,0,0.43733686,0
282417,0,0.5275243,1
427651,0,0.48278263,0
106141,0,0.21571122,0
276079,0,0.32509333,0
270057,0,0.22712484,0
172370,0,0.44634405,0
151318,0,0.7323774,1
153831,0,0.43628752,0
321316,0,0.09426602,0
110693,1,0.71148306,1
222494,1,0.51293683,1
252814,1,0.33978,0
250556,0,0.272454,0
451931,0,0.21869706,0
242855,1,0.77865756,1
443024,1,0.6610611,1
100173,0,0.21882875,0
227693,0,0.46878943,0
306219,0,0.3155244,0
273414,0,0.3075015,0
399145,0,0.10938305,0
292309,0,0.7708471,1
166346,0,0.23764208,0
149610,0,0.28546727,0
438766,0,0.46050352,0
103272,0,0.11241615,0
335160,0,0.03990085,0
426970,0,0.064893976,0
380974,0,0.1950685,0
130518,0,0.42797682,0
329875,0,0.18510188,0
252666,0,0.6868513,1
333824,0,0.1258098,0
114123,0,0.47645906,0
302578,0,0.3815397,0
141682,0,0.6440231,1
113745,0,0.30354112,0
158446,0,0.26722583,0
303495,0,0.25875905,0
217479,0,0.39338022,0
238814,0,0.10786815,0
326008,0,0.21176507,0
113286,0,0.72627115,1
294709,0,0.21751967,0
295841,0,0.19207637,0
215648,0,0.11756682,0
209138,0,0.56398094,1
448207,0,0.18273911,0
196421,0,0.61291057,1
134231,0,0.2979264,0
424393,1,0.847614,1
325124,0,0.44338068,0
244137,1,0.31687188,0
258422,0,0.28452328,0
342129,0,0.21164437,0
156445,0,0.4043195,0
454826,0,0.6541369,1
257725,0,0.123518445,0
217940,0,0.5932676,1
424135,0,0.48856744,0
403663,0,0.6449685,1
162259,0,0.5452715,1
312662,0,0.3895643,0
416736,0,0.43071193,0
268252,0,0.3339936,0
401961,0,0.3149758,0
430318,0,0.4634976,0
440485,0,0.18021502,0
191060,0,0.63722634,1
258064,0,0.24308349,0
294303,0,0.314525,0
384240,0,0.33471495,0
167439,0,0.25495487,0
376439,0,0.25107652,0
235488,0,0.7095113,1
149209,0,0.1040458,0
235863,0,0.1915934,0
317412,0,0.5787355,1
424438,1,0.7255305,1
404732,0,0.51993954,1
285252,0,0.40242812,0
304054,0,0.37621835,0
357941,0,0.7788148,1
181756,0,0.6187456,1
435298,0,0.63206196,1
363959,0,0.19580643,0
319163,0,0.6647823,1
231054,0,0.5538869,1
235366,0,0.46510294,0
361019,0,0.32659552,0
244678,0,0.82493615,1
165728,0,0.32831615,0
192687,0,0.20112795,0
251045,0,0.19604109,0
247018,1,0.6187806,1
387854,0,0.34950736,0
373337,0,0.22386779,0
400610,0,0.4640951,0
283992,0,0.61883074,1
298495,0,0.45853662,0
409518,0,0.092267215,0
432201,0,0.2896945,0
205304,0,0.1464268,0
264357,1,0.50112045,1
373503,1,0.36274835,0
207526,1,0.6604668,1
355626,0,0.11794161,0
104476,0,0.2063261,0
215153,0,0.3726923,0
172924,0,0.5568274,1
426718,0,0.49706095,0
244437,0,0.49626443,0
386598,0,0.93731654,1
455811,0,0.49988726,0
169128,0,0.5107876,1
364326,0,0.73386645,1
190534,0,0.11333468,0
427105,0,0.3474111,0
320166,0,0.43325964,0
170453,0,0.6647972,1
135850,0,0.365544,0
177980,1,0.11657283,0
264086,1,0.85081017,1
450945,0,0.3167336,0
332228,0,0.67114985,1
347963,0,0.29880306,0
454354,0,0.55218214,1
303015,0,0.46008328,0
410843,0,0.77394515,1
343486,0,0.24242833,0
314641,0,0.7512317,1
111623,0,0.29654884,0
305090,0,0.41669562,0
351071,0,0.70956016,1
401348,0,0.6770679,1
287168,0,0.7497116,1
419107,0,0.1877654,0
197426,0,0.7506725,1
197654,0,0.40077296,0
150867,0,0.6567671,1
359385,0,0.25523904,0
434476,0,0.1753153,0
377889,0,0.5501884,1
126788,0,0.59015554,1
241537,0,0.21223274,0
214585,1,0.8242588,1
212668,0,0.65661776,1
283673,0,0.42063785,0
293182,0,0.10584212,0
429034,0,0.2549401,0
148739,0,0.27375135,0
389083,0,0.8992345,1
183961,1,0.31121933,0
106780,0,0.42124665,0
271420,1,0.7101716,1
180763,0,0.3321951,0
454950,0,0.6044192,1
451910,0,0.1329719,0
253972,0,0.60547286,1
386214,0,0.1915336,0
158385,0,0.28560024,0
367137,0,0.14194319,0
250477,0,0.24101081,0
155068,0,0.6848754,1
276400,0,0.6011905,1
455427,0,0.7989811,1
273173,0,0.36134186,0
408740,0,0.7215415,1
439712,0,0.2174321,0
136614,0,0.6816516,1
395251,0,0.32613876,0
295326,0,0.15703854,0
103504,0,0.62370265,1
416657,0,0.42498982,0
262255,0,0.5063124,1
232117,0,0.6567917,1
307581,0,0.1754899,0
133917,0,0.22211756,0
150880,0,0.20652622,0
340763,0,0.27343443,0
318082,0,0.7421792,1
116183,0,0.73254305,1
208650,0,0.3113606,0
208320,0,0.30609402,0
394314,0,0.42137328,0
401279,0,0.41119662,0
144591,0,0.12342797,0
433674,0,0.32663032,0
121654,0,0.41832677,0
331101,0,0.39206725,0
141355,0,0.5329177,1
234940,0,0.25404432,0
285928,1,0.7637771,1
286648,0,0.21643868,0
108941,0,0.49015045,0
209622,0,0.46985862,0
243642,0,0.48271742,0
312209,0,0.2969518,0
199414,0,0.38365483,0
293632,0,0.5427078,1
300428,0,0.57020783,1
263149,0,0.7252965,1
144119,0,0.24933355,0
224851,0,0.17775361,0
383236,0,0.13722517,0
292102,0,0.12229852,0
371270,0,0.5599549,1
162322,0,0.792893,1
313686,0,0.08691697,0
180247,0,0.38397545,0
262055,0,0.7926012,1
345166,0,0.17902917,0
117765,0,0.43498573,0
406281,0,0.39372498,0
126873,0,0.65544343,1
451069,0,0.24750397,0
361776,0,0.45953938,0
440148,0,0.51353693,1
291558,0,0.21658432,0
286606,0,0.58228505,1
350614,0,0.39175642,0
177881,0,0.2090775,0
127900,0,0.27284053,0
435827,1,0.5588782,1
141992,1,0.7426647,1
210629,0,0.4689419,0
387102,0,0.16895586,0
433325,0,0.21271802,0
299132,0,0.64741385,1
371194,0,0.592625,1
333286,0,0.2603645,0
384343,0,0.23978217,0
351850,0,0.5076581,1
100063,0,0.7260802,1
304853,0,0.35783955,0
234699,0,0.82490647,1
202001,0,0.38371733,0
178454,0,0.69739294,1
292616,0,0.1507979,0
150055,0,0.22336012,0
208272,0,0.1323697,0
358492,0,0.66967297,1
141791,0,0.40777186,0
192646,0,0.19220757,0
386333,0,0.36594814,0
104553,0,0.14513533,0
171904,0,0.40931407,0
394872,0,0.3330483,0
119991,0,0.6999493,1
398832,0,0.13330607,0
292696,0,0.42356303,0
359348,0,0.51777303,1
329280,1,0.48969218,0
445924,0,0.42441013,0
309799,0,0.5183959,1
344040,0,0.33043024,0
326050,0,0.634776,1
138706,0,0.25531358,0
433908,0,0.1946011,0
163992,0,0.24708347,0
302115,0,0.50905967,1
175790,0,0.20581567,0
246622,1,0.3534394,0
232947,0,0.68098724,1
343366,0,0.2710697,0
424146,0,0.290326,0
447586,0,0.25323173,0
102195,0,0.12903784,0
108875,0,0.5027902,1
317567,1,0.4999893,0
420172,0,0.16418852,0
358195,0,0.80156064,1
202578,0,0.5225011,1
368481,0,0.33390024,0
119058,0,0.6125934,1
277695,0,0.08150951,0
231225,0,0.5201981,1
205129,0,0.18891883,0
397904,0,0.40389156,0
274475,0,0.10950053,0
281106,0,0.40121233,0
358543,0,0.2881427,0
179927,1,0.72345364,1
151533,0,0.36662978,0
250484,0,0.63090074,1
182979,1,0.7884443,1
442384,1,0.58641356,1
272065,0,0.8191759,1
103276,0,0.33451027,0
217835,0,0.30671373,0
161489,0,0.54963464,1
389204,0,0.7596843,1
112196,0,0.080645636,0
344455,0,0.2983823,0
212501,0,0.3552902,0
191712,0,0.1710456,0
325201,0,0.47925586,0
247430,1,0.34410498,0
116356,0,0.5908164,1
235503,0,0.3020296,0
235133,1,0.8445493,1
425652,0,0.62762755,1
171834,0,0.3402862,0
284923,0,0.28244877,0
229649,1,0.6675233,1
193840,1,0.08782564,0
396044,0,0.39392173,0
182773,0,0.16900374,0
254163,0,0.5079016,1
370796,0,0.15760997,0
125551,0,0.2905943,0
346227,0,0.5063304,1
392417,0,0.70162165,1
444964,0,0.6695372,1
438013,0,0.569679,1
251807,0,0.26424724,0
143747,0,0.7801057,1
212736,0,0.29124972,0
298465,0,0.6819302,1
298921,1,0.47199988,0
213494,0,0.4508362,0
355755,0,0.3589258,0
350336,0,0.22153638,0
125946,0,0.3676979,0
145760,0,0.33590543,0
142140,0,0.33694547,0
434712,0,0.32149813,0
139972,0,0.52694607,1
443971,0,0.6160066,1
145582,0,0.1713619,0
269107,0,0.0754732,0
334755,0,0.60761267,1
187474,0,0.5483104,1
372751,0,0.650621,1
178033,0,0.51544917,1
256026,0,0.34224087,0
382139,0,0.4279387,0
377328,0,0.3792767,0
405070,1,0.80006254,1
322988,0,0.27994645,0
339930,0,0.3255406,0
435461,0,0.23985183,0
315698,0,0.65815187,1
240814,0,0.092860304,0
